id,form,spj,sp,美女,ブナ坂,ブナ平,上の小,弥陀ヶ原,美松,松尾峠,鏡石,浄土,有峰
709,f,ヤワラシダ,Thelypteris laxa (Franch. et Savat.) Ching,6,5,0,0,0,0,0,0,0,0
721,f,ミヤマワラビ,Thelypteris phegopteris (L.) Slosson ex Rydb.,0,0,0,0,0,5,0,0,0,0
722,f,オオバショリマ,Thelypteris quelpaertensis (Christ) Ching,0,0,2,0,0,6,4,2,0,0
728,f,ヒメワラビ,Thelypteris torresiana (Gaud.) Alston var. calvata (Bak.) Holtt.,0,0,0,0,0,1,0,0,0,0
739,f,ミヤマシシガシラ,Blechnum castameum Makino,0,0,0,1,0,0,0,0,0,0
741.999,,シシガシラ科,BLECHNACEAE,,,,,,,,,,
742,f,シシガシラ,Blechnum niponicum (Kunze) Makino,6,3,2,2,0,0,0,0,0,0
770.999,,オシダ科,DRYOPTERIDACEAE,,,,,,,,,,
771,f,ナライシダ,Arachnioides borealis Serizawa,2,1,0,0,0,0,0,0,0,4
782,f,シノブカグマ,Arachnioides mutica (Franch. et Savat.) Ohwi,A,A,A,9,0,6,6,1,0,3
790,f,リョウメンシダ,Arachnioides standishii (Moore) Ohwi,0,2,1,0,0,0,0,0,0,0
821,f,ヤブソテツ,Cyrtomium foutunei J. Sm.,0,0,0,1,0,0,0,0,0,0
823,f,ヤマヤブソテツ,Cyrtomium foutunei J. Sm. var. clivicola (Makino) Tagawa,,,,,,,,,,
838,f,ミサキカグマ,Dryopteris chinensis (Bak.) Koidz.,0,0,1,0,0,0,0,0,0,0
842,f,オシダ,Dryopteris crassirhizoma Nakai,2,1,1,2,0,2,0,1,0,4
848,f,ベニシダ,Dryopteris erythrosora (Eaton) O. Ktze.,2,1,0,0,0,0,0,0,0,0
851,f,シラネワラビ,Dryopteris expansa (Pr.) Fr.-Jenkins et Jermy,4,2,1,A,0,8,2,0,0,A
881,f,ミヤマベニシダ,Dryopteris monticola (Makino) C. Chr.,2,2,0,0,0,1,0,0,0,0
890,f,ミヤマイタチシダ,Dryopteris sabaei (Franch. et Savat.) C. Chr.,0,0,0,1,0,1,1,0,0,0
986,f,サカゲイノデ,Polystichum retroso-paleaceum (Kodama) Tagawa,1,0,0,0,0,1,0,0,0,1
991,f,ジュウモンジシダ,Polystichum tripteron (Kunze) Presl,2,0,0,0,0,0,0,0,0,1
1103.999,,ウラボシ科,POLYPODIACEAE,,,,,,,,,,
1104,f,ノキシノブ,Lepisorus thuncergianus (Kaulf.) Ching,0,0,1,0,0,0,0,0,0,0
1108,f,ミヤマノキシノブ,Lepisorus ussuriensis (Regel et Maack) Ching var. distans (Makino) Tagawa,0,0,1,0,0,0,0,0,0,0
1196.999,,マツ科,PINACEAE,,,,,,,,,,
1197,cl,オオシラビソ,Abies mariesii Masters,0,0,0,A,1,A,A,A,0,0
1289,cl,キタゴヨウ,Pinus parviflora Sieb. et Zucc. var. pentaphylla (Mayr) Henry,0,0,0,9,0,0,1,0,0,0
1294,cs,ハイマツ,Pinus pumila (Pallas) Regel,0,0,0,0,0,0,0,A,A,0
1319,cl,コメツガ,Tsuga diversifolia (Maxim.) Masters,0,0,0,1,0,0,0,0,0,0
1360.999,,イヌガヤ科,CEPHALOTAXACEAE,,,,,,,,,,
1361,cs,ハイイヌガヤ,Cephalotaxus harringtonia (Knight) K. Koch var. nana (Nakai) Rehder,1,0,0,5,0,0,0,0,0,8
1438.999,,ヒノキ科,CUPRESSACEAE,,,,,,,,,,
1439,cl,クロベ,Thuja standishii (Gord.) Carr.,0,0,0,5,0,0,0,0,0,0
1440,cl,ネズコ,Thuja standishii (Gord.) Carr.,0,0,0,1,0,0,0,0,0,0
1462.999,,スギ科,TAXODIACEAE,,,,,,,,,,
1463,cl,スギ,Cryptomeria japonica (L. fil.) D. Don,A,A,8,A,0,0,0,0,0,0
1512.999,,モクレン科,MAGNOLIACEAE,,,,,,,,,,
1513,bl,ホオノキ,Magnolia obovata Thunb.,A,9,6,2,0,0,0,0,0,4
1521,bs,タムシバ,Magnolia salicifolia (Sieb. et Zucc.) Maxim.,8,A,9,A,0,0,0,0,0,2
1591.999,,クスノキ科,LAURACEAE,,,,,,,,,,
1592,bs,クロモジ,Lindera umbellata Thunberg,0,1,0,0,0,0,0,0,0,0
1594,bs,オオバクロモジ,Lindera umbellata Thunberg var. mambranacea (Maxim.) Momiyama,A,A,A,A,0,0,0,0,0,A
1741.999,,ウマノスズクサ科,ARISTOLOCHIACEAE,,,,,,,,,,
1742,h,ヒメカンアオイ,Heterotropa takaoi (F. Maek.) F. Maek.,3,9,1,A,0,0,0,0,0,4
1762.999,,マツブサ科,SCHISANDRACEAE,,,,,,,,,,
1763,l,マツブサ,Schisandra nigra Maxim.,1,0,0,0,0,0,0,0,0,0
1860.999,,キンポウゲ科,RANUNCULACEAE,,,,,,,,,,
1861,h,ヒメイチゲ,Anemone debilis Fisch.,0,0,0,0,0,0,1,0,0,0
1897,h,セイヨウオダマキ,Aquilegia vulgaris L.,,,,,,,,,,
1911,h,サラシナショウマ,Cimicifuga simplex Wormsk.,0,0,0,0,0,0,0,0,0,1
1968,h,バイカオウレン,Coptis quinquefolia Miq.,0,0,0,1,0,0,0,0,0,0
1970,h,ミツバオウレン,Coptis trifolia (L.) Salisb.,0,0,0,9,0,5,A,A,4,0
1972,h,ミツバノバイカオウレン,Coptis trifoliolata (Makino) Makino,0,0,0,1,0,0,0,0,0,0
1997,h,シラネアオイ,Glaucidium palmatum Sieb. et Zucc.,0,0,0,0,0,0,0,0,0,1
2083,h,アキカラマツ,Thalictrum minus L. var. hypoleucum (Sieb. et Zucc.) Miq.,0,0,0,0,0,1,0,0,0,0
2099,h,モミジカラマツ,Trautvetteria caroliniensis (Walt.) Vail var. japonica (Sieb. et Zucc.) T. Shimizu,0,0,0,0,0,2,4,0,0,0
2111.999,,メギ科,BERBERIDACEAE,,,,,,,,,,
2112,h,アカミノルイヨウショウマ,Actaea erythrocarpa Fisch.,0,0,0,1,0,0,0,0,0,1
2124,h,サンカヨウ,Diphylleia grayi Fr. Schm.,0,0,0,0,0,6,1,0,0,1
2281.999,,マンサク科,HAMAMELIDACEAE,,,,,,,,,,
2282,bs,マルバマンサク,Hamamelis japonica Sieb. et Zucc. subsp. obtusata Matsumura,0,2,0,8,0,0,0,0,0,0
2292.999,,ユズリハ科,DAPHNIPHYLLACEAE,,,,,,,,,,
2293,bs,エゾユズリハ,Daphniphylum humile Maxim.,3,A,2,1,0,0,0,0,0,2
2561.999,,クルミ科,JUGLANDACEAE,,,,,,,,,,
2562,,サワグルミ,Pterocarya rhoifolia Sieb. et Zucc.,,,,,,,,,,
2585.999,,ブナ科,FAGACEAE,,,,,,,,,,
2586,bl,ブナ,Fagus crenata Blume,A,A,A,A,0,0,0,0,0,A
2617,bl,ミズナラ,Quercus crispula Blume,2,2,1,7,0,0,0,0,0,0
2649,bl,コナラ,Quercus serrata Thunb. ex. Muuray,1,0,0,0,0,0,0,0,0,0
2662.999,,カバノキ科,BETULACEAE,,,,,,,,,,
2663,bs,ミヤマハンノキ,Alnus crispa (Aiton) Pursh subsp. maximowiczii (Call.) Hult.,0,0,0,0,0,6,0,0,0,0
2669,bl,ケヤマハンノキ,Alnus hirsuta (Spach) Rupr.,,,,,,,,,,
2674,bl,ヤマハンノキ,Alnus hirsuta Turcz. var. sibirica (Fischer) C. K. Schn.,0,0,0,4,0,0,0,0,0,0
2702,bl,ネコシデ,Betula corylifolia Regel et Maxim.,0,0,0,4,0,0,0,0,0,0
2709,bl,ダケカンバ,Betula ermanii Cham.,0,0,0,1,0,8,5,0,0,0
2723,bl,ミズメ,Betula grossa Sieb. et Zucc.,2,1,0,0,0,0,0,0,0,0
2726,bl,ウダイカンバ,Betula maximowicziana Regel,0,0,0,2,0,0,0,0,0,2
2754,,クマシデ,Carpinus japonica Blume,,,,,,,,,,
2772,bs,ツノハシバミ,Corylus sieboldiana Bl.,3,2,0,5,0,0,0,0,0,6
3030.999,,ナデシコ科,CARYOPHYLLACEAE,,,,,,,,,,
3031,h,オランダミミナグサ,Cerastium glomeratum Thuill.,,,,,,,,,,
3120,h,ツメクサ,Sagina japonica (Sw.) Ohwi,,,,,,,,,,
3123,h,アライドツメクサ,Sagina procumbens L.,,,,,,,,,,
3236.999,,タデ科,POLYGONACEAE,,,,,,,,,,
3237,h,タニソバ,Persicaria nepalensis (Meisn.) H. Gross,,,,,,,,,,
3257,h,ウラジロタデ,Pleuropteropyrum weyrichii (Fr. Schm.) H. Gross,0,0,0,0,0,1,0,0,0,0
3317,h,イタドリ,Reynoutria japonica Houtt.,0,0,0,0,0,1,0,0,0,0
3322,h,オオイタドリ,Reynoutria sachalinensis (Fr. Schm.) Nakai,0,0,0,0,0,1,0,0,0,0
3346.999,h,アイイタドリ,Fallopia x bohemica (Chrtek et Chrtkova) J.P.Bailey,0,0,0,0,0,1,0,0,0,0
3347,h,エゾノギシギシ,Rumex obtusifolius L.,,,,,,,,,,
3461.999,,マタタビ科,ACTINIDIACEAE,,,,,,,,,,
3462,l,サルナシ,Actinidia arguta (Sieb. et Zucc.) Planchon ex Miquel,1,0,0,0,0,0,0,0,0,0
3473,l,ミヤママタタビ,Actinidia kolomikta (Maxim. et Rupr.) Maxim.,1,1,0,0,0,0,0,0,0,1
3474,l,マタタビ,Actinidia polygama (Sieb. et Zucc.) Planch. ex Maxim.,1,0,0,0,0,0,0,0,0,0
3585.999,,シナノキ科,TILIACEAE,,,,,,,,,,
3586,bl,シナノキ,Tilia japonica (Miq.) Simonkai,0,1,0,0,0,0,0,0,0,0
3747.999,,モウセンゴケ科,DROSERACEAE,,,,,,,,,,
3748,h,モウセンゴケ,Drosera rotundifolia L.,0,0,0,0,9,0,0,0,0,0
3882.999,,スミレ科,VIOLACEAE,,,,,,,,,,
3883,h,スミレサイシン,Viola vaginata Maxim.,0,0,0,0,0,0,0,0,0,1
3885,h,ツボスミレ,Viola verecunda A. Gray,,,,,,,,,,
4045.999,,ヤナギ科,SALICACEAE,,,,,,,,,,
4046,bl,バッコヤナギ,Salix bakko Kimura,0,0,0,0,0,2,0,0,0,0
4069,bs,イヌコリヤナギ,Salix integra Thunberg,,,,,,,,,,
4098,bl,オノエヤナギ,Salix sachalinensis Fr. Schmidt,,,,,,,,,,
4111,bs,エゾノタカネヤナギ,Salix yezoalpina Koidz.,,,,,,,,,,
4345.999,,アブラナ科,BRASSICACEAE,,,,,,,,,,
4346,h,イヌガラシ,Rorippa indica (L.) Hiern,,,,,,,,,,
4347,h,スカシタゴボウ,Rorippa islandica (Oeder) Borb㎏,,,,,,,,,,
4370.999,,リョウブ科,CLETHRACEAE,,,,,,,,,,
4371,bl,リョウブ,Clethra barbinervis Sieb. et Zucc.,A,A,A,9,0,0,0,0,0,0
4372.999,,ガンコウラン科,EMPETRACEAE,,,,,,,,,,
4373,ds,ガンコウラン,Empetrum nigrum L. var. japonicum K. Koch,0,0,0,0,0,0,0,0,6,0
4381.999,,ツツジ科,ERICACEAE,,,,,,,,,,
4382,bs,ミヤマホツツジ,Cladothamnus bracteatus (Maxim.) Yamazaki,1,0,0,0,0,1,3,8,0,0
4383,bs,ホツツジ,Elliottia paniculata (Sieb. et Zucc.) Benth. et Hook.,2,1,1,7,0,0,0,0,0,0
4401,ds,イワナシ,Epigaea asiatica Maxim.,4,1,0,9,0,6,3,2,0,0
4411,ds,アカモノ,Gaultheria adenothrix (Miq.) Maxim.,0,0,0,3,2,0,1,1,0,0
4413,ds,ハリガネカズラ,Gaultheria japonica (A. Gray) Sleumer,0,0,0,1,0,0,0,0,0,0
4414,ds,シラタマノキ,Gaultheria miqueliana Takeda,0,0,0,0,0,0,2,6,0,0
4426,bs,ハナヒリノキ,Leucothoe grayana Maxim.,4,3,4,8,0,0,2,4,0,0
4431,bs,ウラジロハナヒリノキ,Leucothoe grayana Maxim. var. glaucina Koidzumi et Nakai,0,0,0,0,0,0,1,0,0,0
4446,bs,ウラジロヨウラク,Menziesia multiflora Maxim.,0,0,0,2,0,1,0,0,0,0
4449,bs,コヨウラクツツジ,Menziesia pentandra Maxim.,0,0,1,8,0,0,3,6,0,0
4450,bs,ヨウラクツツジ,Menziesia purpurea Maxim.,0,0,0,1,0,0,0,0,0,0
4454,ds,アオノツガザクラ,Phyllodoce aleutica (Spreng.) A. Heller,0,0,0,0,0,0,0,0,2,0
4467,bs,ムラサキヤシオツツジ,Rhododendron albrechtii Maxim.,0,0,1,9,0,2,2,0,0,0
4475,bs,キバナシャクナゲ,Rhododendron aureum Georgi,0,0,0,0,0,0,0,0,A,0
4478,bs,ハクサンシャクナゲ,Rhododendron brachycarpum G. Don,0,0,0,6,0,0,1,6,0,0
4499,bs,ミツバツツジ,Rhododendron dilatatum Miquel,0,0,0,1,0,0,0,0,0,0
4655,bs,ウスノキ,Vaccinium hirtum Thunberg,0,1,0,1,0,0,0,0,0,0
4666,bs,アクシバ,Vaccinium japonicum Miq.,3,7,5,9,0,1,0,0,0,1
4672,bs,ナツハゼ,Vaccinium oldhamii Miquel,1,0,0,0,0,0,1,0,0,0
4675,bs,クロウスゴ,Vaccinium ovalifolium J. E. Smith,0,0,0,1,0,7,6,A,2,1
4683,bs,オオバスノキ,Vaccinium smallii A. Gray,1,0,1,4,0,8,9,A,0,0
4684,bs,スノキ,Vaccinium smallii A. Gray,0,0,0,0,0,0,0,0,0,1
4688,bs,クロマメノキ,Vaccinium uliginosum L.,0,0,0,1,A,0,1,0,0,0
4690,ds,コケモモ,Vaccinium vitis-idaea L.,0,0,0,0,0,0,0,0,A,0
4694,bs,ヒメウスノキ,Vaccinium yatabei Makino,1,1,6,0,0,4,4,8,0,0
4694.999,,イチヤクソウ科,PYROLACEAE,,,,,,,,,,
4695,h,ウメガサソウ,Chimaphila japonica Miq.,0,0,1,0,0,0,0,0,0,1
4703,h,イチヤクソウ,Pyrola japonica Klenze,0,0,1,0,0,0,0,0,0,0
4711.999,,シャクジョウソウ科,MONOTROPACEAE,,,,,,,,,,
4712,h,ギンリョウソウ,Monotropastrum globosum H. Andres,0,0,0,0,0,0,1,0,0,1
4713.999,,イワウメ科,DIAPENSIACEAE,,,,,,,,,,
4714,h,イワウメ,Diapensia lapponica L. subsp. obovata (Fr. Schm.) Hult.,0,0,0,0,0,1,0,0,0,0
4721,h,イワカガミ,Schizocodon soldanelloides Sieb. et Zucc.,1,0,0,9,0,1,9,1,0,0
4722,h,コイワカガミ,Schizocodon soldanelloides Sieb. et Zucc. f. alpinus Maxim.,2,0,0,2,A,7,1,9,A,2
4732,h,イワウチワ,Shortia uniflora (Maxim.) Maxim.,6,5,0,A,0,0,1,0,0,0
4734,h,トクワカソウ,Shortia uniflora (Maxim.) Maxim. var. orbicularis Honda,1,0,0,0,0,0,0,0,0,0
4789.999,,ハイノキ科,SYMPLOCACEAE,,,,,,,,,,
4790,bs,サワフタギ,Symplocos chinensis (Lour.) Druce var. leucocarpa (Nakai) Ohwi,9,8,7,3,0,0,0,0,0,4
4827.999,,ヤブコウジ科,MYRSINACEAE,,,,,,,,,,
4828,ds,ヤブコウジ,Ardisia japonica (Thunb.) Blume,1,5,0,0,0,0,0,0,0,0
4871.999,,サクラソウ科,PRIMULACEAE,,,,,,,,,,
4872,h,コナスビ,Lysimachia japonica Thunb.,,,,,,,,,,
4931,h,ツマトリソウ,Trientalis europaea L.,0,0,0,3,2,4,6,6,1,0
4941.999,,アジサイ科,HYDRANGEACEAE,,,,,,,,,,
4942,bs,クサアジサイ,Cardiandra alternifolia Sieb. et Zucc.,0,0,0,1,0,0,0,0,0,2
4998,bs,ヤマアジサイ,Hydrangea macrophylla (Thunb. ex Murray) Ser. subsp. serrata (Thunb. ex Murray) Makino,0,0,0,0,0,0,0,0,0,1
5000,bs,ノリウツギ,Hydrangea paniculata Sieb. et Zucc.,A,A,A,A,0,0,0,0,0,6
5005,l,ツルアジサイ,Hydrangea petiolaris Sieb. et Zucc.,A,9,8,A,0,0,0,0,0,A
5015,bs,エゾアジサイ,Hydrangea serrata (Thunb. ex Murray) Ser. var. megacarpa (Ohwi) H. Ohba,1,1,1,0,0,0,0,0,0,0
5033,l,イワガラミ,Schizophragma hydrangeoides Sieb. et Zucc.,5,4,6,2,0,0,0,0,0,A
5124.999,,ベンケイソウ科,CRASSULACEAE,,,,,,,,,,
5125,h,キリンソウ,Sedum aizoon L. subsp. kamtschaticum (Fisher) Fr.erstr.,0,0,0,1,0,0,0,0,0,0
5218.999,,ユキノシタ科,SAXIFRAGACEAE,,,,,,,,,,
5219,h,アカショウマ,Astilbe thunbergii (Sieb. et Zucc.) Miq.,0,0,0,0,0,1,0,0,0,0
5304,h,ヤグルマソウ,Rodgersia podophylla A. Gray,0,0,0,0,0,2,0,0,0,0
5349.999,,バラ科,ROSACEAE,,,,,,,,,,
5350,h,キンミズヒキ,Agrimonia pilosa Ledeb. var. japonica (Miq.) Nakai,3,1,0,0,0,0,0,0,0,0
5359,h,ヤマブキショウマ,Aruncus dioicus (Walt.) Fern. var. tenuifolius (Nakai) Hara,0,0,0,0,0,4,0,0,0,0
5399,h,オニシモツケ,Filipendula kamtschatica (Pall.) Maxim.,0,0,0,0,0,2,0,0,0,0
5400,h,シモツケソウ,Filipendula multijuga Maxim.,0,0,0,0,0,1,0,0,0,0
5427,ds,チングルマ,Geum pentapetalum (L.) Makino,0,0,0,0,A,0,1,0,0,0
5497,h,エゾノミツモトソウ,Potentilla norvegica L.,,,,,,,,,,
5541,bl,ウワミズザクラ,Prunus grayana Maxim.,6,A,6,9,0,0,0,0,0,A
5602,,カスミザクラ,Prunus verecunda (Koidz.) Koehne,,,,,,,,,,
5689,bs,タカネバラ,Rosa nipponensis Cr.,0,0,0,0,0,0,1,0,0,0
5715,,フユイチゴ,Rubus buergeri Miquel,,,,,,,,,,
5721,bs,クマイチゴ,Rubus crataegifolius Bunge,0,1,0,0,0,1,0,0,0,0
5775,ds,コガネイチゴ,Rubus pedatus Smith,0,0,0,0,0,0,0,8,A,0
5782,ds,ヒメゴヨウイチゴ,Rubus pseudo-japonicus Koidzumi,0,0,0,0,0,7,2,0,0,0
5796,bs,ベニバナイチゴ,Rubus vernus (Focke) Nakai,0,0,0,0,0,2,1,0,0,0
5829,h,ワレモコウ,Sanguisorba officinalis L.,0,0,0,0,9,0,0,0,0,0
5850,bs,ナナカマド,Sorbus americana Marsh. subsp. japonica (Maxim.) Kitamura var. rufo-ferruginea (C. K. Schneid.) Kitamura,4,9,8,7,0,8,7,8,3,6
5861,bs,ウラジロナナカマド,Sorbus matsumurana (Makino) Koehne,0,0,0,0,0,1,0,2,1,0
5864,bs,タカネナナカマド,Sorbus sambuchifolia (Cham. et Schltdl.) Roemer,0,0,0,0,0,1,0,0,0,0
6113.999,,マメ科,FABACEAE,,,,,,,,,,
6114,bs,ヌスビトハギ,Desmodium oxyphyllum DC.,1,0,0,0,0,0,0,0,0,0
6179,h,タテヤマオウギ,Hedysarum vicioides Turvz.,0,0,0,0,0,2,0,0,0,0
6419,h,タチオランダゲンゲ,Trifolium hybridum L.,,,,,,,,,,
6429,h,シロツメクサ,Trifolium repens L.,,,,,,,,,,
6753.999,,アカバナ科,ONAGRACEAE,,,,,,,,,,
6754,h,ミヤマタニタデ,Circaea alpina L.,2,1,0,0,0,0,0,0,0,0
6860.999,,ミズキ科,CORNACEAE,,,,,,,,,,
6861,bs,ヒメアオキ,Aucuba japonica Thunb. var. borealis Miyabe et Kudo,5,7,1,5,0,0,0,0,0,9
6867,h,ゴゼンタチバナ,Chamaepericlymenum canadense (L.) Aschers. et Graebn.,0,0,0,A,0,8,9,A,A,0
6867,,ヤマボウシ,Benthamidia japonica (Sieb. et Zucc.) Hara,,,,,,,,,,
6870,bl,ミズキ,Cornus controversa Hemsley,8,5,2,A,0,0,0,0,0,A
6882,bs,ハナイカダ,Helwingia japonica (Thunb.) F. G. Dietrich,1,0,0,0,0,0,0,0,0,0
6947.999,,ニシキギ科,CELASTRACEAE,,,,,,,,,,
6948,bs,コマユミ,Euonymus alatus (Thunb.) Sieb. f. ciliatodentatus (Franch. et Savat.) Hiyama,0,0,0,6,0,0,0,0,0,8
6966,bs,マユミ,Euonymus hamiltonianus Wall. subsp. sieboldianus Hara,1,1,0,6,0,0,0,0,0,6
6976,ds,サワダツ,Euonymus melananthus Franch. et Savat.,0,0,0,0,0,0,0,0,0,2
6979,bs,ツリバナ,Euonymus oxyphyllus Miq.,1,0,0,0,0,0,0,0,0,6
6984,bs,クロツリバナ,Euonymus sachalinensis (Fr. Schmidt) Maxim. var. tricarpus (Koidz.) Kudo,0,0,0,0,0,5,0,0,0,0
7001,,クロヅル,Trypterygium regelii Sprague et Takeda,,,,,,,,,,
7016.999,,モチノキ科,AQUIFOLIACEAE,,,,,,,,,,
7017,ds,ハイイヌツゲ,Ilex crenata Thunb. var. paludosa (Nakai) Hara,8,7,A,A,0,0,0,0,0,9
7020,,フウリンウメモドキ,Ilex geniculata Maxim.,,,,,,,,,,
7025,ds,ヒメモチ,Ilex leucoclada (Maxim.) Makino,6,A,6,3,0,0,3,0,0,A
7028,bl,アオハダ,Ilex macropoda Miq.,0,0,0,0,0,0,0,0,0,1
7045,ds,ツルツゲ,Ilex rugosa Fr. Schm.,0,0,0,2,0,0,0,0,0,0
7059,bs,アカミノイヌツゲ,Ilex sugeroki Maxim. var. brevipedunculata (Maxim.) S. Y. Hu,2,3,1,8,0,0,1,3,0,0
7292.999,,ブドウ科,VITACEAE,,,,,,,,,,
7293,l,ノブドウ,Ampelopsis brevipedunculata (Maxim.) Trautv.,1,0,0,0,0,0,0,0,0,0
7316,l,ヤマブドウ,Vitis coignetiae Pulliat ex Planch.,4,3,2,1,0,0,0,0,0,4
7318,l,エビヅル,Vitis ficifolia Bunge,2,2,0,0,0,0,0,0,0,0
7405.999,,トチノキ科,HIPPOCASTANACEAE,,,,,,,,,,
7406,bl,トチノキ,Aesculus turbinata Blume,1,7,2,2,0,0,0,0,0,8
7414.999,,カエデ科,ACERACEAE,,,,,,,,,,
7415,bl,ヤマモミジ,Acer amoenum Carr. var. matsumurae (Koidz.) Ogata,3,4,4,1,0,0,0,0,0,5
7433,bl,ヒトツバカエデ,Acer distylum Sieb. et Zucc.,1,0,0,0,0,0,0,0,0,0
7438,bl,ハウチワカエデ,Acer japonicum Thunb.,0,0,2,4,0,0,0,0,0,0
7439,bl,メイゲツカエデ,Acer japonicum Thunb.,6,A,6,5,0,0,0,0,0,8
7440,bs,コミネカエデ,Acer micranthum Sieb. et Zucc.,9,6,9,8,0,0,0,0,0,0
7445,bl,イタヤカエデ,Acer mono Maxim. subsp. marmoratum (Nicholson) Kitamura,1,0,0,3,0,0,0,0,0,8
7485,bl,ウリハダカエデ,Acer rufinerve Sieb. et Zucc.,A,A,9,5,0,0,0,0,0,A
7488,bl,オオイタヤメイゲツ,Acer shirasawanum Koidz.,0,0,0,0,0,0,0,0,0,2
7490,bl,コハウチワカエデ,Acer sieboldianum Miq.,5,4,6,0,0,0,0,0,0,1
7493,bs,ミネカエデ,Acer tschonoskii Maxim.,0,0,8,7,1,A,A,A,0,0
7496,bs,オガラバナ,Acer ukurunduense Trautv. et Meyer,0,0,0,0,0,8,1,0,0,0
7518.999,,ウルシ科,ANACARDIACEAE,,,,,,,,,,
7519,l,ツタウルシ,Rhus ambigua Lavall ex Dippel,A,A,A,A,0,0,0,0,0,A
7527,bs,ヤマウルシ,Rhus trichocarpa Miquel,A,9,A,A,0,0,0,0,0,8
7621.999,,ミカン科,RUTACEAE,,,,,,,,,,
7622,bl,キハダ,Phellodendron amurense Ruprect,2,1,0,0,0,0,0,0,0,1
7637,ds,ミヤマシキミ,Skimmia japonica Thunberg,0,3,0,1,0,0,2,0,0,3
7639,ds,ツルシキミ,Skimmia japonica Thunberg f. repens (Nakai) Hara,0,0,0,A,0,0,0,0,0,0
7675.999,,カタバミ科,OXALIDACEAE,,,,,,,,,,
7676,h,コミヤマカタバミ,Oxalis acetosella L.,0,0,0,0,0,5,1,0,0,0
7690,h,ミヤマカタバミ,Oxalis griffithii Edgew. et Hook. fil.,0,0,0,0,0,1,1,0,0,0
7775.999,,ウコギ科,ARALIACEAE,,,,,,,,,,
7776,bl,コシアブラ,Acanthopanax sciadophylloides Franch. et Savat.,A,A,9,A,0,0,2,0,0,A
7786,h,ウド,Aralia cordata Thunb.,0,0,0,0,0,0,0,0,0,1
7787,bs,タラノキ,Aralia elata (Miq.) Seemann,1,0,1,0,0,0,0,0,0,0
