pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
1,Bijodaira,3,B2,ミズキ,0,0,0.5,0,0
1,Bijodaira,3,B2,ミズナラ,0,0,0,0,1
1,Bijodaira,3,B2,メイゲツカエデ,0.5,1,1,0.5,0.1
1,Bijodaira,3,B2,ヤマウルシ,0,0,0,0,0.1
1,Bijodaira,3,B2,ヤマモミジ,0,0,0,0,1
1,Bijodaira,3,B2,リョウブ,0.5,0,0,0.5,0
1,Bijodaira,3,C,イヌガンソク,0,0,5,5,0
1,Bijodaira,3,C,イワハリガネワラビ,0,0,0,0.5,1
1,Bijodaira,3,C,オオバショリマ,0,0,0,0,0.1
1,Bijodaira,3,C,オクモミジハグマ,0,0,0,0,1
1,Bijodaira,3,C,オシダ,0,0,0.5,0.5,0.1
1,Bijodaira,3,C,カメバヒキオコシ,0,2,1,0,0
1,Bijodaira,3,C,シノブカグマ,4,5,1,2,2
1,Bijodaira,3,C,シュスラン,0,0,0,0.5,0.1
1,Bijodaira,3,C,シラネワラビ,0,0,0,0.5,0.1
1,Bijodaira,3,C,タニギキョウ,0,0,0,0.5,0.1
1,Bijodaira,3,C,ツクバネソウ,0.5,0.5,0,0.5,0.1
1,Bijodaira,3,C,ツルアリドオシ,0.5,0.5,1,0.5,0.1
1,Bijodaira,3,C,ツルニンジン,0,1,0.5,1,0.1
1,Bijodaira,3,C,ツルリンドウ,0,0.5,0.5,0.5,0.1
1,Bijodaira,3,C,トチバニンジン,0,0.5,0.5,0.5,0.1
1,Bijodaira,3,C,ナライシダ,0,5,0,0,0
1,Bijodaira,3,C,ハクモウイノデ,2,0,0,0,0
1,Bijodaira,3,C,ヒメモチ,0,0,0,0.5,0.1
1,Bijodaira,3,C,フタバラン,0,0.5,0,0.5,0.1
1,Bijodaira,3,C,マムシグサ,0,0,0,0.5,0
1,Bijodaira,3,C,ミヤマイタチシダ,0,0,0,2,3
1,Bijodaira,3,C,ミヤマウズラ,0,0,0,0,1
1,Bijodaira,3,C,ミヤマカンスゲ,0.5,0,0,0,0
1,Bijodaira,3,C,モミジハグマ,0,0.5,0.5,0.5,1
1,Bijodaira,3,C,ヤマイヌワラビ,0,0,0.5,0.5,2
1,Bijodaira,3,C,ヤマソテツ,4,12,10,15,25
1,Bijodaira,3,C,ヤマドリゼンマイ,0,10,0,8,20
1,Bijodaira,3,C,ヤワラシダ,4,0,0,0,0
1,Bijodaira,3,C,ユキザサ,0.5,0.5,0,0.5,0.1
1,Bijodaira,3,S,チシマザサ,0.5,0.5,0,0,0.1
1,Bijodaira,3,NA,キヨタキシダ,0,0,0,0,0.1
1,Bijodaira,4,B2,アオダモ,0.5,0,1,1,2
1,Bijodaira,4,B2,イタヤカエデ,0,0,0.5,0.5,0.1
1,Bijodaira,4,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,1
1,Bijodaira,4,B2,ウワミズザクラ,0,0,0.5,0.5,0
1,Bijodaira,4,B2,オオカメノキ,4,6,20,30,25
1,Bijodaira,4,B2,オオバクロモジ,4,4,3,2,0.1
1,Bijodaira,4,B2,コシアブラ,0.5,0.5,0.5,1,1
1,Bijodaira,4,B2,コミネカエデ,0.5,0,0.5,0.5,1
1,Bijodaira,4,B2,サワフタギ,3,3,3,0.5,3
1,Bijodaira,4,B2,ノリウツギ,0,0,3,0.5,0.1
1,Bijodaira,4,B2,ハリギリ,0,0,0.5,0.5,0.1
1,Bijodaira,4,B2,ヒメアオキ,0,0.5,0.5,0.5,0.1
1,Bijodaira,4,B2,ブナ,0,0,0,0,4
1,Bijodaira,4,B2,ホオノキ,0.5,0.5,0.5,0.3,0
1,Bijodaira,4,B2,ミズキ,0,0,0.5,0,1
1,Bijodaira,4,B2,ヤマウルシ,0.5,0.5,0.5,0.2,0.1
1,Bijodaira,4,B2,リョウブ,0,0,0.5,0,0.1
1,Bijodaira,4,C,イヌガンソク,2,2,0,1,0
1,Bijodaira,4,C,イワハリガネワラビ,0,0,0,3,2
1,Bijodaira,4,C,オオバユキザサ,0,0,0,0.2,0
1,Bijodaira,4,C,カメバヒキオコシ,0,0,0,0.2,1
1,Bijodaira,4,C,シノブカグマ,0,0,0.5,2.5,5
1,Bijodaira,4,C,シラネワラビ,0,5,0,0,1
1,Bijodaira,4,C,タチシオデ,0,0,0.5,0,0
1,Bijodaira,4,C,タニギキョウ,0.5,0.5,0,0,0
1,Bijodaira,4,C,ツクバネソウ,0,0,0,0,0.1
1,Bijodaira,4,C,ツルアリドオシ,1,2,2,1,1
1,Bijodaira,4,C,ツルニンジン,0.5,0.5,0.5,0.5,0
1,Bijodaira,4,C,ツルリンドウ,0,0,0.5,0,0
1,Bijodaira,4,C,ハクモウイノデ,2,3,0,0,0
1,Bijodaira,4,C,ヒメカンアオイ,0,0,0.5,0.5,0.1
1,Bijodaira,4,C,ヒメカンスゲ,0,0,1,0,0
1,Bijodaira,4,C,ヒメモチ,0.5,0.5,0,0.5,0.1
1,Bijodaira,4,C,フタバラン,0,0,0,0.5,0.1
1,Bijodaira,4,C,ベニシダ,0,0.5,0,0,0
1,Bijodaira,4,C,ミヤマイタチシダ,0,0,0,3,5
1,Bijodaira,4,C,ミヤマウズラ,0,0,0.5,0.5,0
1,Bijodaira,4,C,ミヤマカンスゲ,0.5,0.5,0.5,0,0.1
1,Bijodaira,4,C,ミヤマベニシダ,0.5,0,0,0,0
1,Bijodaira,4,C,モミジハグマ,0,1,0.5,0,0
1,Bijodaira,4,C,ヤマイヌワラビ,0,0,0,0,0.1
1,Bijodaira,4,C,ヤマソテツ,5,10,10,2,25
1,Bijodaira,4,C,ヤマドリゼンマイ,0,0,0,0,0.1
1,Bijodaira,4,C,ユキザサ,0.5,0.5,0,3.7,1
1,Bijodaira,4,S,クマイザサ,0,0,0.5,0.5,0
1,Bijodaira,4,S,チシマザサ,0.5,0,0,0,0.1
1,Bijodaira,5,B2,アオダモ,0.5,0.5,1,0.6,0.5
1,Bijodaira,5,B2,ウリハダカエデ,0.5,0.5,0.5,0.3,0.5
1,Bijodaira,5,B2,ウワミズザクラ,0,0,0,0,0.5
1,Bijodaira,5,B2,オオカメノキ,4,8,12,17,14
1,Bijodaira,5,B2,オオバクロモジ,4,3,5,4,3
1,Bijodaira,5,B2,コシアブラ,0,0,0.5,0.4,0
1,Bijodaira,5,B2,コミネカエデ,1,0.5,1,2,1
1,Bijodaira,5,B2,サワフタギ,0,0,0,0.5,2
1,Bijodaira,5,B2,タムシバ,0,0.5,0,0.3,0
1,Bijodaira,5,B2,ナナカマド,0,0,0.5,0.5,0.5
1,Bijodaira,5,B2,ノリウツギ,0,0,1,2.8,2
1,Bijodaira,5,B2,ブナ,5,10,8,5.2,10
1,Bijodaira,5,B2,ホオノキ,0,0,0,0,2
1,Bijodaira,5,B2,ミズキ,0,0,0.5,0,0
1,Bijodaira,5,B2,ミズナラ,0,0.5,0.5,0.5,0.5
1,Bijodaira,5,B2,ヤマウルシ,0,0.5,0,0,0
1,Bijodaira,5,B2,リョウブ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,5,C,イワウチワ,5,15,10,12.5,10
1,Bijodaira,5,C,イワハリガネワラビ,0,0,0,2.2,2
1,Bijodaira,5,C,シシガシラ,0.5,0,0,0,0
1,Bijodaira,5,C,シノブカグマ,4,5,0,2.5,7
1,Bijodaira,5,C,シュスラン,0,0,0.5,0.5,0.5
1,Bijodaira,5,C,シラネワラビ,0,0,1.5,0,0
1,Bijodaira,5,C,チゴユリ,0,0.5,0,0.5,0.5
1,Bijodaira,5,C,ツクバネソウ,0,0,0,0.2,0
1,Bijodaira,5,C,ツルアリドオシ,0,0,0,0,0.5
1,Bijodaira,5,C,ツルリンドウ,0,0.5,0.5,0,0
1,Bijodaira,5,C,ナライシダ,0,4,0,0,0
1,Bijodaira,5,C,ハイイヌツゲ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,5,C,ヒメカンアオイ,0.5,0.5,1,1,0.5
1,Bijodaira,5,C,ヒメモチ,0.5,0.5,0,0.5,0
1,Bijodaira,5,C,ホソバトウゲシバ,0,0.5,0.5,0.5,0
1,Bijodaira,5,C,ミヤマイタチシダ,0,0,0,0,0.5
1,Bijodaira,5,C,ヤブコウジ,1,0.5,0.5,0.5,0.5
1,Bijodaira,5,C,ヤマイヌワラビ,0,0,0,6.2,2
1,Bijodaira,5,C,ヤマソテツ,4,6,0,1.3,7
1,Bijodaira,5,C,ヤワラシダ,3,0,0,0,0.5
1,Bijodaira,5,C,ユキザサ,0.5,1,0,0.4,0.58
1,Bijodaira,5,S,チシマザサ,3,2,1,0.5,0.5
1,Bijodaira,5,NA,クマシデ,0,0,0,0,0.5
1,Bijodaira,6,B2,アオダモ,0.5,0.5,0.5,0,0.5
1,Bijodaira,6,B2,ウリハダカエデ,0,0,0,0.5,0.5
1,Bijodaira,6,B2,ウワミズザクラ,1,1,1,0,0
1,Bijodaira,6,B2,オオカメノキ,5,15,16,14,30
1,Bijodaira,6,B2,オオバクロモジ,0,0,5,1.7,3
1,Bijodaira,6,B2,コシアブラ,0,0.5,0,0.3,0.5
1,Bijodaira,6,B2,コミネカエデ,0.5,0.5,2,1.5,1
1,Bijodaira,6,B2,サワフタギ,4,6,4,1,1
1,Bijodaira,6,B2,タムシバ,0.5,0,0.5,0,6.5
1,Bijodaira,6,B2,ナナカマド,0.5,0.5,1,0.5,6.5
1,Bijodaira,6,B2,ノリウツギ,4,5,4,2,2
1,Bijodaira,6,B2,ハイイヌガヤ,0,0.5,0,0,0
1,Bijodaira,6,B2,ハリギリ,0,0,0,0,0.5
1,Bijodaira,6,B2,ヒメアオキ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,6,B2,ブナ,3,4,4,3,5
1,Bijodaira,6,B2,ホオノキ,0,1,0.5,0,0.5
1,Bijodaira,6,B2,メイゲツカエデ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,6,B2,ヤマウルシ,0.5,1,0.5,1,0.5
1,Bijodaira,6,B2,リョウブ,5,8,3,1,1
1,Bijodaira,6,C,イワウチワ,1,0.5,0.5,0.5,0.5
1,Bijodaira,6,C,オオバユキザサ,0,0,0,1,0
1,Bijodaira,6,C,オクモミジハグマ,3,0,0,0,0
1,Bijodaira,6,C,カメバヒキオコシ,2,2,4,3,1.5
1,Bijodaira,6,C,シシガシラ,0,0,0.5,0,0
1,Bijodaira,6,C,シノブカグマ,5,10,5,7.2,5
1,Bijodaira,6,C,シュスラン,0,0,0,0.1,0.5
1,Bijodaira,6,C,ゼンマイ,0,0,0,0,0.5
1,Bijodaira,6,C,タニギキョウ,0,0,0,0.5,0.5
1,Bijodaira,6,C,チゴユリ,1,0.5,3,2,1
1,Bijodaira,6,C,ツクバネソウ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,6,C,ツルリンドウ,0,0.5,0.5,0.5,0.5
1,Bijodaira,6,C,トチバニンジン,0,0,0.5,0,0
1,Bijodaira,6,C,ハイイヌツゲ,0,0,0.5,0,0.5
1,Bijodaira,6,C,ミヤマイタチシダ,0,0,0,0,3
1,Bijodaira,6,C,ミヤマシケシダ,0,0,2,0,0
1,Bijodaira,6,C,モミジハグマ,0,1,1,1,1
1,Bijodaira,6,C,ヤマソテツ,6,20,12,4.3,15
1,Bijodaira,6,C,ユキザサ,0.5,0,0.5,0.2,0
1,Bijodaira,6,S,クマイザサ,0,0.5,0.5,0,0.5
1,Bijodaira,6,S,チシマザサ,0.5,0,0,0,0
1,Bijodaira,7,B2,アオダモ,0,0.5,0.5,0.7,1
1,Bijodaira,7,B2,アカミノイヌツゲ,0.5,0.5,0,0,0
1,Bijodaira,7,B2,アクシバ,0.5,0,0,0,0.5
1,Bijodaira,7,B2,ウリハダカエデ,0,0,0,0,0.1
1,Bijodaira,7,B2,ウワミズザクラ,0,0,0,0.2,0
1,Bijodaira,7,B2,オオカメノキ,5,4,16,23,30
1,Bijodaira,7,B2,オオバクロモジ,4,4,6,3,5
1,Bijodaira,7,B2,コシアブラ,0.5,0.5,1,1,1
1,Bijodaira,7,B2,コミネカエデ,2,2,3,1.2,3
1,Bijodaira,7,B2,サワフタギ,2,2,3,1.5,0
1,Bijodaira,7,B2,タムシバ,0.5,1,0.5,0.8,0.1
1,Bijodaira,7,B2,ナナカマド,0,0,0,0.3,0
1,Bijodaira,7,B2,ノリウツギ,4,5,0,4,1
1,Bijodaira,7,B2,ハナヒリノキ,0,0,0,0.3,1
1,Bijodaira,7,B2,ヒメアオキ,0,0.5,0,0,0
1,Bijodaira,7,B2,ヒメウスノキ,0,0,0.5,0.3,0.5
1,Bijodaira,7,B2,ブナ,3,4,5,6.5,2
1,Bijodaira,7,B2,ホオノキ,0,0,0.5,0,0
1,Bijodaira,7,B2,ミズキ,2,2,0,0,0
1,Bijodaira,7,B2,ヤマウルシ,0,0,0.5,0.5,0.1
1,Bijodaira,7,B2,リョウブ,4,4,4,2.3,1.5
1,Bijodaira,7,C,イワハリガネワラビ,0,0,0,0.2,0.5
1,Bijodaira,7,C,オオバタケシマラン,0,0,0,0,0.1
1,Bijodaira,7,C,オオバユキザサ,0,0,0,0.5,0
1,Bijodaira,7,C,オクモミジハグマ,4,0,0,0,0
1,Bijodaira,7,C,カメバヒキオコシ,0,0,0,0.5,0
1,Bijodaira,7,C,ササユリ,0.5,0,0,0,0
1,Bijodaira,7,C,シシガシラ,0,0,0.5,0,0
1,Bijodaira,7,C,シノブカグマ,5,10,8,4.3,5
1,Bijodaira,7,C,シュスラン,0,0,0.5,0.2,0
1,Bijodaira,7,C,タニギキョウ,0,0,0,0,0.1
1,Bijodaira,7,C,チゴユリ,0,0,0,0.2,0
1,Bijodaira,7,C,ツルアリドオシ,0,0,1,0,0
1,Bijodaira,7,C,ツルリンドウ,0,0,0,0.3,0.3
1,Bijodaira,7,C,トチバニンジン,0.5,0,0,0,0
1,Bijodaira,7,C,ハリガネワラビ,0,0,0,0,0.5
1,Bijodaira,7,C,ヒメモチ,0,0,0.5,0.5,0
1,Bijodaira,7,C,フタバラン,0,0,0,0.2,0.1
1,Bijodaira,7,C,ベニシダ,0,0.5,3,0,0
1,Bijodaira,7,C,ミヤマイタチシダ,0,0,0,0.5,2
1,Bijodaira,7,C,ミヤマカンスゲ,0,0,0,0.3,0
1,Bijodaira,7,C,ミヤマシグレ,0,0,0,0.2,0
1,Bijodaira,7,C,ミヤマシケシダ,0,0,3,0,0
1,Bijodaira,7,C,ミヤマベニシダ,0.5,0,0,0,0
1,Bijodaira,7,C,モミジハグマ,0,8,2,2.7,1
1,Bijodaira,7,C,ヤマソテツ,6,20,15,20,15
1,Bijodaira,7,C,ユキザサ,0,0,0.5,0,0.5
1,Bijodaira,7,S,チシマザサ,1,0.5,0,0.1,0.1
1,Bijodaira,7,NA,カラクサイヌワラビ,0,0,0,0,0.5
1,Bijodaira,8,B2,アオダモ,0,0.5,0.5,0.2,0.5
1,Bijodaira,8,B2,ウリハダカエデ,0,0,0.5,0.8,0.5
1,Bijodaira,8,B2,エゾユズリハ,3,3,1,0.6,0.5
1,Bijodaira,8,B2,オオカメノキ,4,5,7,7,10
1,Bijodaira,8,B2,オオバクロモジ,5,15,10,2.5,2
1,Bijodaira,8,B2,コシアブラ,0,0,0.5,0,0.5
1,Bijodaira,8,B2,コミネカエデ,0,0,0.5,0,0.5
1,Bijodaira,8,B2,サワフタギ,2,2,0.5,0,0.5
1,Bijodaira,8,B2,ツノハシバミ,1,0,0,0,0
1,Bijodaira,8,B2,ノリウツギ,0,0,2,2.3,2
1,Bijodaira,8,B2,ハリギリ,0,0.5,0,0,0
1,Bijodaira,8,B2,ブナ,4,7,3,1,2
1,Bijodaira,8,B2,ホオノキ,0,0,1,0.5,0.5
1,Bijodaira,8,B2,ミズキ,3,2,0,0,0
1,Bijodaira,8,B2,ミズナラ,0,0,0.5,0,0
1,Bijodaira,8,B2,メイゲツカエデ,1,1,0.5,0.7,0.5
1,Bijodaira,8,B2,ヤマウルシ,0,0.5,0.5,0.9,0.5
1,Bijodaira,8,B2,ヤマモミジ,0,0,0,0,0.5
1,Bijodaira,8,B2,リョウブ,2,3,3,2,3
1,Bijodaira,8,C,イワハリガネワラビ,0,0,2,1,1
1,Bijodaira,8,C,オクモミジハグマ,5,0,0,4,0
1,Bijodaira,8,C,カメバヒキオコシ,0,1,3,0.5,0.5
1,Bijodaira,8,C,コナスビ,0,0,0.5,0,0.5
1,Bijodaira,8,C,シシガシラ,0.5,0.5,0.5,0,0
1,Bijodaira,8,C,シノブカグマ,4,8,3,2,3
1,Bijodaira,8,C,ジュウモンジシダ,0,0,0.5,0,0
1,Bijodaira,8,C,シュスラン,0,0,0.5,0.5,0.5
1,Bijodaira,8,C,シラネワラビ,0,3,0,0,0
1,Bijodaira,8,C,チゴユリ,0,0,0.5,0.5,0.5
1,Bijodaira,8,C,ツクバネソウ,0,0.5,1,0.5,0.5
1,Bijodaira,8,C,ツルアリドオシ,0,0.5,0.5,0.5,0.5
1,Bijodaira,8,C,ツルニンジン,0.5,0,1,1,0.5
1,Bijodaira,8,C,ツルリンドウ,0,0,0,0.2,0.5
1,Bijodaira,8,C,ナルコユリ,0,0.5,0,0,0
1,Bijodaira,8,C,ヒメカンアオイ,0.5,1,0.5,0.5,0.5
1,Bijodaira,8,C,フタバラン,0,0,0.5,0.2,0.5
1,Bijodaira,8,C,マムシグサ,0,0,0.5,0,0
1,Bijodaira,8,C,ミヤマイタチシダ,0,0,0,2.1,5
1,Bijodaira,8,C,ミヤマシケシダ,0,0,3,0,0
1,Bijodaira,8,C,ミヤマベニシダ,0.5,0,0,0,0
1,Bijodaira,8,C,モミジハグマ,0,15,7,4,2
1,Bijodaira,8,C,ヤマイヌワラビ,0,0,0.5,0.3,0.5
1,Bijodaira,8,C,ヤマソテツ,5,15,35,14,30
1,Bijodaira,8,C,ヤワラシダ,3,0,0,0,0
1,Bijodaira,8,C,ユキザサ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,9,B2,アオダモ,0,0,0.5,0.5,0.5
1,Bijodaira,9,B2,ウリハダカエデ,0,0,0.5,0.2,0.1
1,Bijodaira,9,B2,エゾユズリハ,0.5,0,0,0,0
1,Bijodaira,9,B2,オオカメノキ,5,10,7,14,25
1,Bijodaira,9,B2,オオバクロモジ,4,8,5,6,3
1,Bijodaira,9,B2,コシアブラ,0.5,0.5,0.5,0.3,2
1,Bijodaira,9,B2,コミネカエデ,0,0,0.5,0,0.5
1,Bijodaira,9,B2,タムシバ,0.5,0.5,0,0,0
1,Bijodaira,9,B2,ナナカマド,0.5,0.5,0.5,0.3,0.1
1,Bijodaira,9,B2,ノリウツギ,0,0,1,4,3
1,Bijodaira,9,B2,ハウチワカエデ,0,0,0,0,0.1
1,Bijodaira,9,B2,ブナ,3,2,1,1.5,2
1,Bijodaira,9,B2,ホオノキ,3,5,1,0.9,0
1,Bijodaira,9,B2,ミズキ,1,1,0,0,0
1,Bijodaira,9,B2,ミズナラ,0,0,0,0.3,0
1,Bijodaira,9,B2,メイゲツカエデ,0.5,0.5,0.5,0,0
1,Bijodaira,9,B2,ヤマウルシ,0.5,1,0.5,0.2,0.1
1,Bijodaira,9,B2,ヤマモミジ,0,0,0,0,0.1
1,Bijodaira,9,B2,リョウブ,2,3,3,0,1
1,Bijodaira,9,C,イワナシ,0,0,0,0.3,0.1
1,Bijodaira,9,C,イワハリガネワラビ,0,0,3,0.5,2
1,Bijodaira,9,C,オオバユキザサ,0,0,0,0.2,0
1,Bijodaira,9,C,カメバヒキオコシ,0,3,2,1,2
1,Bijodaira,9,C,コナスビ,0,0,0.5,0,0
1,Bijodaira,9,C,コフタバラン,0.5,0,0,0,0
1,Bijodaira,9,C,シケチシダ,0,0,2,0,0
1,Bijodaira,9,C,シノブカグマ,4,6,5,4,8
1,Bijodaira,9,C,シラネワラビ,0,4,0,0.5,0
1,Bijodaira,9,C,タニギキョウ,0.5,1,0,1.5,0.1
