ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
153,アオホラゴケ,,1,Crepidomanes latealatum (v. d. B.) Copel.,HYMENOPHYLLACEAE,コケシノブ科,アオホラゴケ属,標準,Crepidomanes latealatum,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
159,ウチワゴケ,1,1,Crepidomanes minutum (Bl.) K. Iwats.,HYMENOPHYLLACEAE,コケシノブ科,アオホラゴケ属,標準,Crepidomanes minutum,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
169,コウヤコケシノブ,1,1,Hymenophyllum barbatum (v. d. B.) Baker,HYMENOPHYLLACEAE,コケシノブ科,コケシノブ属,標準,Hymenophyllum barbatum,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
173,キヨスミコケシノブ,,1,Hymenophyllum oligosorum Makino,HYMENOPHYLLACEAE,コケシノブ科,コケシノブ属,標準,Hymenophyllum oligosorum,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
176,ホソバコケシノブ,,1,Hymenophyllum polyanthos (Sw.) Sw.,HYMENOPHYLLACEAE,コケシノブ科,コケシノブ属,標準,Hymenophyllum polyanthos,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
181,コケシノブ,1,1,Hymenophyllum wrightii van den Bosch,HYMENOPHYLLACEAE,コケシノブ科,コケシノブ属,標準,Hymenophyllum wrightii,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
185,コシダ,1,1,Dicranopteris linearis (Burm. fil.) Underw.,GLEICHENIACEAE,ウラジロ科,コシダ属,標準,Dicranopteris linearis,シダ.平凡社,,Gleicheniaceae,512105010,j,,,
187,ウラジロ,1,1,Gleichenia japonica Spr.,GLEICHENIACEAE,ウラジロ科,ウラジロ属,標準,Gleichenia japonica,シダ.平凡社,urajiro,Gleicheniaceae,512105010,j,,,
209,オオキジノオ,1,1,Plagiogyria euphlebia (Kunze) Mett.,PLAGIOGYRIACEAE,キジノオシダ科,キジノオシダ属,標準,Plagiogyria euphlebia,シダ.平凡社,,Plagiogyriaceae,512109010,j,,,
210,キジノオシダ,1,1,Plagiogyria japonica Nakai,PLAGIOGYRIACEAE,キジノオシダ科,キジノオシダ属,標準,Plagiogyria japonica,シダ.平凡社,,Plagiogyriaceae,512109010,j,,,
213,ヤマソテツ,,1,Plagiogyria matsumureana Makino,PLAGIOGYRIACEAE,キジノオシダ科,キジノオシダ属,標準,Plagiogyria matsumureana,シダ.平凡社,,Plagiogyriaceae,512109010,j,,,
219,カニクサ,,1,Lygodium japonicus (Thunb.) Sw.,SCHIZAEACEAE,フサシダ科,カニクサ属,標準,Lygodium japonicus,シダ.平凡社,,Schizaeaceae,512110010,j,,,
233,ハコネソウ,,1,Adiantum monochlamys Eaton,PARKERIACEAE,ホウライシダ科,ホウライシダ属,別名,Adiantum monochlamys,シダ.平凡社,,Adiantaceae,512111010,j,,,
235,クジャクシダ,1,1,Adiantum pedatum L.,PARKERIACEAE,ホウライシダ科,ホウライシダ属,標準,Adiantum pedatum,シダ.平凡社,,Adiantaceae,512111010,j,,,
237,ミズワラビ,,1,Ceratopteris thalictroides (L.) Brongn.,PARKERIACEAE,ホウライシダ科,ミズワラビ属,標準,Ceratopteris thalictroides,シダ.平凡社,,Adiantaceae,512111010,j,,,
245,イワガネゼンマイ,,1,Coniogramme intermedia Hieron.,PARKERIACEAE,ホウライシダ科,イワガネゼンマイ属,標準,Coniogramme intermedia,シダ.平凡社,,Adiantaceae,512111010,j,,,
246,イワガネゼンマイ,1,1,Coniogramme intermedia Hieron. f. intermedia,PARKERIACEAE,ホウライシダ科,イワガネゼンマイ属,狭義,Coniogramme intermedia f. intermedia,シダ.平凡社,,Adiantaceae,512111010,j,,,
249,イワガネソウ,1,1,Coniogramme japonica (Thunb.) Diels,PARKERIACEAE,ホウライシダ科,イワガネゼンマイ属,標準,Coniogramme japonica,シダ.平凡社,,Adiantaceae,512111010,j,,,
255,タチシノブ,1,1,Onychium japonicum (Thunb.) Kunze,PARKERIACEAE,ホウライシダ科,タチシノブ属,標準,Onychium japonicum,シダ.平凡社,,Adiantaceae,512111010,j,,,
257,カラクサシダ,,1,Pleurosoriopsis makinoi (Maxim. ex Makino) Fomin,PARKERIACEAE,ホウライシダ科,カラクサシダ属,標準,Pleurosoriopsis makinoi,シダ.平凡社,,Adiantaceae,512111010,j,,,
264,シシラン,1,1,Vittaria flexuosa F仔,VITTARIACEAE,シシラン科,シシラン属,標準,Vittaria flexuosa,シダ.平凡社,,Vittariaceae,512111040,j,,,
278,オオバノハチジョウシダ,1,1,Pteris excelsa Gaud.,PTERIDACEAE,イノモトソウ科,イノモトソウ属,標準,Pteris excelsa,シダ.平凡社,,Pteridaceae,512111050,j,,,
279,オオバノアマクサシダ,,1,Pteris excelsa Gaud. var. simplicior (Tagawa) Shieh,PTERIDACEAE,イノモトソウ科,イノモトソウ属,標準,Pteris excelsa var. simplicior,シダ.平凡社,,Pteridaceae,512111050,j,,,
289,イノモトソウ,1,1,Pteris multifida Poir.,PTERIDACEAE,イノモトソウ科,イノモトソウ属,標準,Pteris multifida,シダ.平凡社,,Pteridaceae,512111050,j,,,
312,イヌシダ,1,1,Dennstaedtia hirsuta (Sw.) Mett. ex Miq.,DENNSTAEDTIACEAE,コバノイシカグマ科,コバノイシカグマ属,標準,Dennstaedtia hirsuta,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
316,コバノイシカグマ,1,1,Dennstaedtia scabra (Wall. ex Hook.) Moore,DENNSTAEDTIACEAE,コバノイシカグマ科,コバノイシカグマ属,標準,Dennstaedtia scabra,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
317,オウレンシダ,,1,Dennstaedtia wilfordii (Moore) Christ,DENNSTAEDTIACEAE,コバノイシカグマ科,コバノイシカグマ属,標準,Dennstaedtia wilfordii,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
321,イワヒメワラビ,1,1,Hypolepis punctata (Thunb.) Mett. ex Kuhn,DENNSTAEDTIACEAE,コバノイシカグマ科,イワヒメワラビ属,標準,Hypolepis punctata,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
326,フモトシダ,1,1,Microlepia marginata (Panzer) C. Chr.,DENNSTAEDTIACEAE,コバノイシカグマ科,フモトシダ属,標準,Microlepia marginata,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
328,クジャクフモトシダ,,1,Microlepia marginata (Panzer) C. Chr. var. bipinnata Makino,DENNSTAEDTIACEAE,コバノイシカグマ科,フモトシダ属,標準,Microlepia marginata var. bipinnata,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
329,ケブカフモトシダ,,1,Microlepia marginata (Panzer) C. Chr. var. yakusimensis H. Ito,DENNSTAEDTIACEAE,コバノイシカグマ科,フモトシダ属,標準,Microlepia marginata var. yakusimensis,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
340,オオフジシダ,,1,Monachosorum flagellare (Maxim. ex Makino) Hayata,DENNSTAEDTIACEAE,コバノイシカグマ科,オオフジシダ属,標準,Monachosorum flagellare,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
342,フジシダ,,1,Monachosorum maximowiczii (Bak.) Hayata,DENNSTAEDTIACEAE,コバノイシカグマ科,オオフジシダ属,標準,Monachosorum maximowiczii,シダ.平凡社,,Dennstaedtiaceae,512111060,j,,,
343,ワラビ,1,1,Pteridium aquilinum (L.) Kuhn,DENNSTAEDTIACEAE,コバノイシカグマ科,ワラビ属,広義,Pteridium aquilinum,シダ.平凡社,"bracken, brake",Dennstaedtiaceae,512111060,j,,,
344,ワラビ,,1,Pteridium aquilinum (L.) Kuhn var. latiusculum (Desv.) Undrew. ex Hell.,DENNSTAEDTIACEAE,コバノイシカグマ科,ワラビ属,標準,Pteridium aquilinum var. latiusculum,シダ.平凡社,"bracken, brake",Dennstaedtiaceae,512111060,j,,,
361,ホラシノブ,1,1,Sphenomeris chinensis (L.) Maxon,LINDSAEACEAE,ホングウシダ科,ホラシノブ属,標準,Sphenomeris chinensis,シダ.平凡社,,Lindsaeaceae,512111070,j,,,
370,ヒメイワトラノオ,,1,Asplenium capillipes Makino,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium capillipes,シダ.平凡社,,Aspleniaceae,512114010,j,,,
381,トラノオシダ,1,1,Asplenium incisum Thunb.,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium incisum,シダ.平凡社,,Aspleniaceae,512114010,j,,,
387,ヌリトラノオ,1,1,Asplenium normale D. Don,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium normale,シダ.平凡社,,Aspleniaceae,512114010,j,,,
394,トキワトラノオ,,1,Asplenium pekinense Hance,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium pekinense,シダ.平凡社,,Aspleniaceae,512114010,j,,,
398,オクタマシダ,,1,Asplenium pseudo-wilfordii Tagawa,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium pseudo-wilfordii,シダ.平凡社,,Aspleniaceae,512114010,j,,,
400,クモノスシダ,,1,Asplenium ruprechtii Kurata,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium ruprechtii,シダ.平凡社,,Aspleniaceae,512114010,j,,,
401,イチョウシダ,,1,Asplenium ruta-muraria L.,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium ruta-muraria,シダ.平凡社,,Aspleniaceae,512114010,j,,,
402,コバノヒノキシダ,,1,Asplenium sarelii Hook.,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium sarelii,シダ.平凡社,,Aspleniaceae,512114010,j,,,
403,コタニワタリ,,1,Asplenium scolopendrium L.,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium scolopendrium,シダ.平凡社,,Aspleniaceae,512114010,j,,,
407,イワトラノオ,,1,Asplenium tenuicaule Hayata,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium tenuicaule,シダ.平凡社,,Aspleniaceae,512114010,j,,,
408,チャセンシダ,,1,Asplenium trichomanes L.,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium trichomanes,シダ.平凡社,,Aspleniaceae,512114010,j,,,
412,イヌチャセンシダ,,1,Asplenium tripteropus Nakai,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium tripteropus,シダ.平凡社,,Aspleniaceae,512114010,j,,,
414,アオガネシダ,,1,Asplenium wilfordii Mett. ex Kuhn,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium wilfordii,シダ.平凡社,,Aspleniaceae,512114010,j,,,
415,クルマシダ,,1,Asplenium wrightii Eaton ex Hook.,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium wrightii,シダ.平凡社,,Aspleniaceae,512114010,j,,,
425,トキワシダ,1,1,Asplenium yoshinagae Makino,ASPLENIACEAE,チャセンシダ科,チャセンシダ属,標準,Asplenium yoshinagae,シダ.平凡社,,Aspleniaceae,512114010,j,,,
426,ウスヒメワラビ,,1,Acystopteris japonica (Luerss.) Nakai,WOODSIACEAE,イワデンダ科,ウスヒメワラビ属,標準,Acystopteris japonica,シダ.平凡社,,Woodsiaceae,512114020,j,,,
443,ミヤコイヌワラビ,,1,Athyrium frangulum Tagawa,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium frangulum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
445,ホソバイヌワラビ,,1,Athyrium iseanum Rosenst.,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium iseanum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
448,キリシマヘビノネゴザ,,1,Athyrium kirisimaense Tagawa,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium kirisimaense,シダ.平凡社,,Woodsiaceae,512114020,j,,,
452,ミヤマメシダ,,1,Athyrium melanolepis (Franch. et Savat.) Christ,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium melanolepis,シダ.平凡社,,Woodsiaceae,512114020,j,,,
456,イヌワラビ,1,1,Athyrium niponicum (Mett.) Hance,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium niponicum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
458,タニイヌワラビ,,1,Athyrium otophorum (Miq.) Koidz,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium otophorum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
462,タカネサトメシダ,,1,Athyrium pinetorum Tagawa,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium pinetorum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
464,ミヤマヘビノネゴザ,,1,Athyrium rupestre Kodama,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium rupestre,シダ.平凡社,,Woodsiaceae,512114020,j,,,
481,ヤマイヌワラビ,1,1,Athyrium vidalii (Franch. et Savat.) Nakai,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium vidalii,シダ.平凡社,,Woodsiaceae,512114020,j,,,
486,ヒロハイヌワラビ,,1,Athyrium wardii (Hook.) Makino,WOODSIACEAE,イワデンダ科,メシダ属,標準,Athyrium wardii,シダ.平凡社,,Woodsiaceae,512114020,j,,,
541,ホソバシケチシダ,,1,Cornopteris banajaoens (C. Chr.) K. Iwats. et Price,WOODSIACEAE,イワデンダ科,シケチシダ属,標準,Cornopteris banajaoens,シダ.平凡社,,Woodsiaceae,512114020,j,,,
543,イッポンワラビ,,1,Cornopteris crenulatoserrulata (Makino) Nakai,WOODSIACEAE,イワデンダ科,シケチシダ属,標準,Cornopteris crenulatoserrulata,シダ.平凡社,,Woodsiaceae,512114020,j,,,
545,シケチシダ,1,1,Cornopteris decurrenti-alata (Hook.) Nakai,WOODSIACEAE,イワデンダ科,シケチシダ属,標準,Cornopteris decurrenti-alata,シダ.平凡社,,Woodsiaceae,512114020,j,,,
563,シケシダ,1,1,Deparia japonica (Thunb.) M. Kato,WOODSIACEAE,イワデンダ科,オオシケシダ属,標準,Deparia japonica,シダ.平凡社,,Woodsiaceae,512114020,j,,,
569,オオヒメワラビ,,1,Deparia okuboana (Makino) M. Kato,WOODSIACEAE,イワデンダ科,オオシケシダ属,標準,Deparia okuboana,シダ.平凡社,,Woodsiaceae,512114020,j,,,
578,ミヤマシケシダ,1,1,Deparia pycnosora (Christ) M. Kato,WOODSIACEAE,イワデンダ科,オオシケシダ属,広義,Deparia pycnosora,シダ.平凡社,,Woodsiaceae,512114020,j,,,
582,オオヒメワラビモドキ,,1,Deparia unifurcata (Bak.) M. Kato,WOODSIACEAE,イワデンダ科,オオシケシダ属,標準,Deparia unifurcata,シダ.平凡社,,Woodsiaceae,512114020,j,,,
583,ミドリワラビ,,1,Deparia viridifrons (Makino) M. Kato,WOODSIACEAE,イワデンダ科,オオシケシダ属,標準,Deparia viridifrons,シダ.平凡社,,Woodsiaceae,512114020,j,,,
588,イワヤシダ,,1,Diplazium cavarerianum (Christ) M. Kato,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium cavarerianum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
597,シロヤマシダ,,1,Diplazium hachijoense Nakai,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium hachijoense,シダ.平凡社,,Woodsiaceae,512114020,j,,,
605,ヌリワラビ,1,1,Diplazium mesosorum (Makino) Koidz.,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium mesosorum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
606,ミヤマノコギリシダ,1,1,Diplazium mettenianum (Miq.) C. Chr.,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium mettenianum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
610,オニヒカゲワラビ,,1,Diplazium nipponicum Tagawa,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium nipponicum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
611,イヨクジャク,,1,Diplazium okudairae Makino,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium okudairae,シダ.平凡社,,Woodsiaceae,512114020,j,,,
618,キヨタキシダ,1,1,Diplazium squamigerum (Mett.) Matsum.,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium squamigerum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
619,ヘラシダ,,1,Diplazium subsinuatum (Wall. ex Hook. et Grev.) Tagawa,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium subsinuatum,シダ.平凡社,,Woodsiaceae,512114020,j,,,
629,ノコギリシダ,,1,Diplazium wichurae (Mett.) Diels,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium wichurae,シダ.平凡社,,Woodsiaceae,512114020,j,,,
631,ビッチュウヒカゲワラビ,,1,Diplazium x bittyuense Tagawa,WOODSIACEAE,イワデンダ科,ヘラシダ属,標準,Diplazium x bittyuense,シダ.平凡社,,Woodsiaceae,512114020,j,,,
657,クサソテツ,1,1,Matteuccia struthiopteris (L.) Todaro,WOODSIACEAE,イワデンダ科,クサソテツ属,標準,Matteuccia struthiopteris,シダ.平凡社,ostrich fern,Woodsiaceae,512114020,j,,,
658,イヌガンソク,1,1,Onoclea orientalis (Hook.) Hook.,WOODSIACEAE,イワデンダ科,コウヤワラビ属,標準,Onoclea orientalis,シダ.平凡社,,Woodsiaceae,512114020,j,,,
660,コウヤワラビ,1,1,Onoclea sensibilis L. var. interrupta Maxim.,WOODSIACEAE,イワデンダ科,コウヤワラビ属,標準,Onoclea sensibilis var. interrupta,シダ.平凡社,sensitive fern,Woodsiaceae,512114020,j,,,
669,フクロシダ,,1,Woodsia manchuriensis Hook.,WOODSIACEAE,イワデンダ科,イワデンダ属,標準,Woodsia manchuriensis,シダ.平凡社,,Woodsiaceae,512114020,j,,,
670,イワデンダ,,1,Woodsia polystichoides Eaton,WOODSIACEAE,イワデンダ科,イワデンダ属,標準,Woodsia polystichoides,シダ.平凡社,,Woodsiaceae,512114020,j,,,
677,ミゾシダ,1,1,Stegnogramma pozoi (Lagasca) K. Iwats. subsp. mollissima (Fischer ex Kunze) K. Iwats.,THELYPTERIDACEAE,ヒメシダ科,ミゾシダ属,標準,Stegnogramma pozoi subsp. mollissima,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
680,ホシダ,1,1,Thelypteris acuminata (Houtt.) Morton,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris acuminata,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
686,コハシゴシダ,,1,Thelypteris angustifrons (Miq.) Ching,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris angustifrons,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
694,ゲジゲジシダ,1,1,Thelypteris decursive-pinnata (van Hall) Ching,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris decursive-pinnata,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
698,イブキシダ,1,1,Thelypteris esquirolii (Christ) Ching var. glabrata (Christ) K. Iwats.,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris esquirolii var. glabrata,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
700,ハシゴシダ,1,1,Thelypteris glanduligera (Kunze) Ching,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris glanduligera,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
705,ハリガネワラビ,1,1,Thelypteris japonica (Bak.) Ching,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris japonica,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
709,ヤワラシダ,,1,Thelypteris laxa (Franch. et Savat.) Ching,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris laxa,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
719,ヒメシダ,,1,Thelypteris palustris (Salisb.) Schott,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris palustris,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
721,ミヤマワラビ,,1,Thelypteris phegopteris (L.) Slosson ex Rydb.,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris phegopteris,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
722,オオバショリマ,,1,Thelypteris quelpaertensis (Christ) Ching,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris quelpaertensis,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
728,ヒメワラビ,1,1,Thelypteris torresiana (Gaud.) Alston var. calvata (Bak.) Holtt.,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris torresiana var. calvata,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
734,ミドリヒメワラビ,,1,Thelypteris viridifrons Tagawa,THELYPTERIDACEAE,ヒメシダ科,ヒメシダ属,標準,Thelypteris viridifrons,シダ.平凡社,,Thelypteridaceae,512114030,j,,,
737,オサシダ,,1,Blechnum amabile Makino,BLECHNACEAE,シシガシラ科,ヒリュウシダ属,標準,Blechnum amabile,シダ.平凡社,,Blechnaceae,512114040,j,,,
739,ミヤマシシガシラ,,1,Blechnum castameum Makino,BLECHNACEAE,シシガシラ科,ヒリュウシダ属,標準,Blechnum castameum,シダ.平凡社,,Blechnaceae,512114040,j,,,
742,シシガシラ,1,1,Blechnum niponicum (Kunze) Makino,BLECHNACEAE,シシガシラ科,ヒリュウシダ属,標準,Blechnum niponicum,シダ.平凡社,,Blechnaceae,512114040,j,,,
753,コモチシダ,,1,Woodwardia orientalis Sw.,BLECHNACEAE,シシガシラ科,コモチシダ属,標準,Woodwardia orientalis,シダ.平凡社,,Blechnaceae,512114040,j,,,
765,ホソバカナワラビ,,1,Arachnioides aristata (Forst.) Tindale,DRYOPTERIDACEAE,オシダ科,カナワラビ属,標準,Arachnioides aristata,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
771,ナライシダ,1,1,Arachnioides borealis Serizawa,DRYOPTERIDACEAE,オシダ科,カナワラビ属,別名,Arachnioides borealis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
