form,spj,sp,code_f,,id
cl,オオシラビソ,Abies mariesii Masters,　0001-A9A-0/000A-1-AAA0-0/,,89
cl,キタゴヨウ,Pinus parviflora Sieb. et Zucc. var. pentaphylla (Mayr) Henry,　0003-000-0/0009-0-0100-0/,,90
cds,ハイマツ,Pinus pumila (Pallas) Regel,　/0000-0-00AA-0/,,91
cl,コメツガ,Tsuga diversifolia (Maxim.) Masters,　0001-000-0/0001-0-0000-0/,,92
,イヌガヤ科,CEPHALOTAXACEAE,,,93
cs,ハイイヌガヤ,Cephalotaxus harringtonia (Knight) K. Koch var. nana (Nakai) Rehder,　/1005-0-0000-8/,,94
,ヒノキ科,CUPRESSACEAE,,,95
cl,クロベ,Thuja standishii (Gord.) Carr.,　0001-000-0/0005-0-0000-0/,,96
cl,ネズコ,Thuja standishii (Gord.) Carr.,　/0001-0-0000-0/,,97
,スギ科,TAXODIACEAE,,,98
cl,スギ,Cryptomeria japonica (L. fil.) D. Don,　A756-000-0/AA8A-0-0000-0/,,99
,モクレン科,MAGNOLIACEAE,,,100
bl,ホオノキ,Magnolia obovata Thunb.,　1110-000-1/A962-0-0000-4/,,101
bs,タムシバ,Magnolia salicifolia (Sieb. et Zucc.) Maxim.,　0011-000-0/8A9A-0-0000-2/,,102
,クスノキ科,LAURACEAE,,,103
bs,クロモジ,Lindera umbellata Thunberg,　/0100-0-0000-0/,,104
bs,オオバクロモジ,Lindera umbellata Thunberg var. mambranacea (Maxim.) Momiyama,　/AAAA-0-0000-A/,,105
,ウマノスズクサ科,ARISTOLOCHIACEAE,,,106
h,ヒメカンアオイ,Heterotropa takaoi (F. Maek.) F. Maek.,　/391A-0-0000-4/,,107
,マツブサ科,SCHISANDRACEAE,,,108
l,マツブサ,Schisandra nigra Maxim.,　/1000-0-0000-0/,,109
,キンポウゲ科,RANUNCULACEAE,,,110
h,ヒメイチゲ,Anemone debilis Fisch.,　/0000-0-0100-0/,,111
h,セイヨウオダマキ,Aquilegia vulgaris L.,,,112
h,サラシナショウマ,Cimicifuga simplex Wormsk.,　/0000-0-0000-1/,,114
h,バイカオウレン,Coptis quinquefolia Miq.,　/0001-0-0000-0/,,115
h,ミツバオウレン,Coptis trifolia (L.) Salisb.,　/0009-0-5AA4-0/,,116
h,ミツバノバイカオウレン,Coptis trifoliolata (Makino) Makino,　/0001-0-0000-0/,,117
h,シラネアオイ,Glaucidium palmatum Sieb. et Zucc.,　/0000-0-0000-1/,,118
h,アキカラマツ,Thalictrum minus L. var. hypoleucum (Sieb. et Zucc.) Miq.,　/0000-0-1000-0/,,119
h,モミジカラマツ,Trautvetteria caroliniensis (Walt.) Vail var. japonica (Sieb. et Zucc.) T. Shimizu,　/0000-0-2400-0/,,120
,メギ科,BERBERIDACEAE,,,121
h,アカミノルイヨウショウマ,Actaea erythrocarpa Fisch.,　/0001-0-0000-1/,,122
h,サンカヨウ,Diphylleia grayi Fr. Schm.,　/0000-0-6100-1/,,123
,マンサク科,HAMAMELIDACEAE,,,124
bs,マルバマンサク,Hamamelis japonica Sieb. et Zucc. subsp. obtusata Matsumura,　/0208-0-0000-0/,,125
,ユズリハ科,DAPHNIPHYLLACEAE,,,126
bs,エゾユズリハ,Daphniphylum humile Maxim.,　/3A21-0-0000-2/,,127
,ブナ科,FAGACEAE,,,128
bl,ブナ,Fagus crenata Blume,　1261-000-9/AAAA-0-0000-A/,,129
bl,ミズナラ,Quercus crispula Blume,　1101-000-0/2217-0-0000-0/,,130
bl,コナラ,Quercus serrata Thunb. ex. Muuray,　/1000-0-0000-0/,,131
,カバノキ科,BETULACEAE,,,132
bs,ミヤマハンノキ,Alnus crispa (Aiton) Pursh subsp. maximowiczii (Call.) Hult.,　0000-010-0/0000-0-6000-0/,,133
bl,ケヤマハンノキ,Alnus hirsuta (Spach) Rupr.,　0001-000-0//,,134
bl,ヤマハンノキ,Alnus hirsuta Turcz. var. sibirica (Fischer) C. K. Schn.,　/0004-0-0000-0/,,135
bl,ネコシデ,Betula corylifolia Regel et Maxim.,　0001-000-0/0004-0-0000-0/,,136
bl,ダケカンバ,Betula ermanii Cham.,　0001-120-1/0001-0-8500-0/,,137
bl,ミズメ,Betula grossa Sieb. et Zucc.,　/2100-0-0000-0/,,138
bl,ウダイカンバ,Betula maximowicziana Regel,　0110-000-1/0002-0-0000-2/,,139
bs,ツノハシバミ,Corylus sieboldiana Bl.,　/3205-0-0000-6/,,140
,ナデシコ科,CARYOPHYLLACEAE,,,141
h,オランダミミナグサ,Cerastium glomeratum Thuill.,,,142
h,ツメクサ,Sagina japonica (Sw.) Ohwi,,,144
h,アライドツメクサ,Sagina procumbens L.,,,146
,タデ科,POLYGONACEAE,,,148
h,タニソバ,Persicaria nepalensis (Meisn.) H. Gross,,,149
h,ウラジロタデ,Pleuropteropyrum weyrichii (Fr. Schm.) H. Gross,　/0000-0-1000-0/,,151
h,イタドリ,Reynoutria japonica Houtt.,,,152
h,オオイタドリ,Reynoutria sachalinensis (Fr. Schm.) Nakai,,,154
h,エゾノギシギシ,Rumex obtusifolius L.,,,156
,マタタビ科,ACTINIDIACEAE,,,158
l,サルナシ,Actinidia arguta (Sieb. et Zucc.) Planchon ex Miquel,　/1000-0-0000-0/,,159
l,ミヤママタタビ,Actinidia kolomikta (Maxim. et Rupr.) Maxim.,　/1100-0-0000-1/,,160
l,マタタビ,Actinidia polygama (Sieb. et Zucc.) Planch. ex Maxim.,　/1000-0-0000-0/,,161
,シナノキ科,TILIACEAE,,,162
bl,シナノキ,Tilia japonica (Miq.) Simonkai,　0101-000-0/0100-0-0000-0/,,163
,モウセンゴケ科,DROSERACEAE,,,164
h,モウセンゴケ,Drosera rotundifolia L.,　/0000-9-0000-0/,,165
,スミレ科,VIOLACEAE,,,166
h,スミレサイシン,Viola vaginata Maxim.,　/0000-0-0000-1/,,167
h,ツボスミレ,Viola verecunda A. Gray,,,168
,ヤナギ科,SALICACEAE,,,170
bl,バッコヤナギ,Salix bakko Kimura,　/0000-0-2000-0/,,171
bs,イヌコリヤナギ,Salix integra Thunberg,,,172
bl,オノエヤナギ,Salix sachalinensis Fr. Schmidt,,,174
bs,エゾノタカネヤナギ,Salix yezoalpina Koidz.,,,176
,アブラナ科,BRASSICACEAE,,,178
h,イヌガラシ,Rorippa indica (L.) Hiern,,,179
h,スカシタゴボウ,Rorippa islandica (Oeder) Borb㎏,,,181
,リョウブ科,CLETHRACEAE,,,183
bl,リョウブ,Clethra barbinervis Sieb. et Zucc.,　0010-000-0/AAA9-0-0000-0/,,184
,ガンコウラン科,EMPETRACEAE,,,185
ds,ガンコウラン,Empetrum nigrum L. var. japonicum K. Koch,　/0000-0-0006-0/,,186
,ツツジ科,ERICACEAE,,,187
bs,ミヤマホツツジ,Cladothamnus bracteatus (Maxim.) Yamazaki,　/1000-0-1380-0/,,188
bs,ホツツジ,Elliottia paniculata (Sieb. et Zucc.) Benth. et Hook.,　/2117-0-0000-0/,,189
ds,イワナシ,Epigaea asiatica Maxim.,　/4109-0-6320-0/,,190
ds,アカモノ,Gaultheria adenothrix (Miq.) Maxim.,　/0003-2-0110-0/,,191
ds,ハリガネカズラ,Gaultheria japonica (A. Gray) Sleumer,　/0001-0-0000-0/,,192
ds,シラタマノキ,Gaultheria miqueliana Takeda,　/0000-0-0260-0/,,193
bs,ハナヒリノキ,Leucothoe grayana Maxim.,　/4348-0-0240-0/,,194
bs,ウラジロハナヒリノキ,Leucothoe grayana Maxim. var. glaucina Koidzumi et Nakai,　/0000-0-0100-0/,,195
bs,ウラジロヨウラク,Menziesia multiflora Maxim.,　/0002-0-1000-0/,,196
bs,コヨウラクツツジ,Menziesia pentandra Maxim.,　/0018-0-0360-0/,,197
bs,ヨウラクツツジ,Menziesia purpurea Maxim.,　/0001-0-0000-0/,,198
ds,アオノツガザクラ,Phyllodoce aleutica (Spreng.) A. Heller,　/0000-0-0002-0/,,199
bs,ムラサキヤシオツツジ,Rhododendron albrechtii Maxim.,　/0019-0-2200-0/,,200
bs,キバナシャクナゲ,Rhododendron aureum Georgi,　/0000-0-000A-0/,,201
bs,ハクサンシャクナゲ,Rhododendron brachycarpum G. Don,　/0006-0-0160-0/,,202
bs,ミツバツツジ,Rhododendron dilatatum Miquel,　/0001-0-0000-0/,,203
bs,ウスノキ,Vaccinium hirtum Thunberg,　/0101-0-0000-0/,,204
bs,アクシバ,Vaccinium japonicum Miq.,　/3759-0-1000-1/,,205
bs,ナツハゼ,Vaccinium oldhamii Miquel,　/1000-0-0100-0/,,206
bs,クロウスゴ,Vaccinium ovalifolium J. E. Smith,　/0001-0-76A2-1/,,207
bs,オオバスノキ,Vaccinium smallii A. Gray,　/1014-0-89A0-0/,,208
bs,スノキ,Vaccinium smallii A. Gray,　/0000-0-0000-1/,,209
bs,クロマメノキ,Vaccinium uliginosum L.,　/0001-A-0100-0/,,210
ds,コケモモ,Vaccinium vitis-idaea L.,　/0000-0-000A-0/,,211
bs,ヒメウスノキ,Vaccinium yatabei Makino,　/1160-0-4480-0/,,212
,イチヤクソウ科,PYROLACEAE,,,213
h,ウメガサソウ,Chimaphila japonica Miq.,　/0010-0-0000-1/,,214
h,イチヤクソウ,Pyrola japonica Klenze,　/0010-0-0000-0/,,215
,シャクジョウソウ科,MONOTROPACEAE,,,216
h,ギンリョウソウ,Monotropastrum globosum H. Andres,　/0000-0-0100-1/,,217
,イワウメ科,DIAPENSIACEAE,,,218
h,イワウメ,Diapensia lapponica L. subsp. obovata (Fr. Schm.) Hult.,　/0000-0-1000-0/,,219
h,イワカガミ,Schizocodon soldanelloides Sieb. et Zucc.,　/1009-0-1910-0/,,220
h,コイワカガミ,Schizocodon soldanelloides Sieb. et Zucc. f. alpinus Maxim.,　/2002-A-719A-2/,,221
h,イワウチワ,Shortia uniflora (Maxim.) Maxim.,　/650A-0-0100-0/,,222
h,トクワカソウ,Shortia uniflora (Maxim.) Maxim. var. orbicularis Honda,　/1000-0-0000-0/,,223
,ハイノキ科,SYMPLOCACEAE,,,224
bs,サワフタギ,Symplocos chinensis (Lour.) Druce var. leucocarpa (Nakai) Ohwi,　/9873-0-0000-4/,,225
,ヤブコウジ科,MYRSINACEAE,,,226
ds,ヤブコウジ,Ardisia japonica (Thunb.) Blume,　/1500-0-0000-0/,,227
,サクラソウ科,PRIMULACEAE,,,228
h,コナスビ,Lysimachia japonica Thunb.,,,229
h,ツマトリソウ,Trientalis europaea L.,　/0003-2-4661-0/,,231
,アジサイ科,HYDRANGEACEAE,,,232
bs,クサアジサイ,Cardiandra alternifolia Sieb. et Zucc.,　/0001-0-0000-2/,,233
bs,ヤマアジサイ,Hydrangea macrophylla (Thunb. ex Murray) Ser. subsp. serrata (Thunb. ex Murray) Makino,　/0000-0-0000-1/,,234
bs,ノリウツギ,Hydrangea paniculata Sieb. et Zucc.,　/AAAA-0-0000-6/,,235
l,ツルアジサイ,Hydrangea petiolaris Sieb. et Zucc.,　/A98A-0-0000-A/,,236
bs,エゾアジサイ,Hydrangea serrata (Thunb. ex Murray) Ser. var. megacarpa (Ohwi) H. Ohba,　/1110-0-0000-0/,,237
l,イワガラミ,Schizophragma hydrangeoides Sieb. et Zucc.,　/5462-0-0000-A/,,238
,ベンケイソウ科,CRASSULACEAE,,,239
h,キリンソウ,Sedum aizoon L. subsp. kamtschaticum (Fisher) Fr.erstr.,　/0001-0-0000-0/,,240
,ユキノシタ科,SAXIFRAGACEAE,,,241
h,アカショウマ,Astilbe thunbergii (Sieb. et Zucc.) Miq.,　/0000-0-1000-0/,,242
h,ヤグルマソウ,Rodgersia podophylla A. Gray,　/0000-0-2000-0/,,243
,バラ科,ROSACEAE,,,244
h,キンミズヒキ,Agrimonia pilosa Ledeb. var. japonica (Miq.) Nakai,　/3100-0-0000-0/,,245
h,ヤマブキショウマ,Aruncus dioicus (Walt.) Fern. var. tenuifolius (Nakai) Hara,　/0000-0-4000-0/,,246
h,オニシモツケ,Filipendula kamtschatica (Pall.) Maxim.,　/0000-0-2000-0/,,247
h,シモツケソウ,Filipendula multijuga Maxim.,　/0000-0-1000-0/,,248
ds,チングルマ,Geum pentapetalum (L.) Makino,　/0000-A-0100-0/,,249
h,エゾノミツモトソウ,Potentilla norvegica L.,,,250
bl,ウワミズザクラ,Prunus grayana Maxim.,　1111-000-1/6A69-0-0000-A/,,252
bs,タカネバラ,Rosa nipponensis Cr.,　/0000-0-0100-0/,,253
bs,クマイチゴ,Rubus crataegifolius Bunge,　/0100-0-1000-0/,,254
ds,コガネイチゴ,Rubus pedatus Smith,　/0000-0-008A-0/,,255
ds,ヒメゴヨウイチゴ,Rubus pseudo-japonicus Koidzumi,　/0000-0-7200-0/,,256
bs,ベニバナイチゴ,Rubus vernus (Focke) Nakai,　/0000-0-2100-0/,,257
h,ワレモコウ,Sanguisorba officinalis L.,　/0000-9-0000-0/,,258
bs,ナナカマド,Sorbus americana Marsh. subsp. japonica (Maxim.) Kitamura var. rufo-ferruginea (C. K. Schneid.) Kitamura,　0111-110-0/4987-0-8783-6/,,259
bs,ウラジロナナカマド,Sorbus matsumurana (Makino) Koehne,　/0000-0-1021-0/,,260
bs,タカネナナカマド,Sorbus sambuchifolia (Cham. et Schltdl.) Roemer,　/0000-0-1000-0/,,261
,マメ科,FABACEAE,,,262
bs,ヌスビトハギ,Desmodium oxyphyllum DC.,　/1000-0-0000-0/,,263
h,タテヤマオウギ,Hedysarum vicioides Turvz.,　/0000-0-2000-0/,,264
h,タチオランダゲンゲ,Trifolium hybridum L.,,,265
h,シロツメクサ,Trifolium repens L.,,,267
,アカバナ科,ONAGRACEAE,,,269
h,ミヤマタニタデ,Circaea alpina L.,　/2100-0-0000-0/,,270
,ミズキ科,CORNACEAE,,,271
bs,ヒメアオキ,Aucuba japonica Thunb. var. borealis Miyabe et Kudo,　/5715-0-0000-9/,,272
h,ゴゼンタチバナ,Chamaepericlymenum canadense (L.) Aschers. et Graebn.,　/000A-0-89AA-0/,,273
bl,ミズキ,Cornus controversa Hemsley,　0110-000-1/852A-0-0000-A/,,274
bs,ハナイカダ,Helwingia japonica (Thunb.) F. G. Dietrich,　/1000-0-0000-0/,,275
,ニシキギ科,CELASTRACEAE,,,276
bs,コマユミ,Euonymus alatus (Thunb.) Sieb. f. ciliatodentatus (Franch. et Savat.) Hiyama,　/0006-0-0000-8/,,277
bs,マユミ,Euonymus hamiltonianus Wall. subsp. sieboldianus Hara,　/1106-0-0000-6/,,278
ds,サワダツ,Euonymus melananthus Franch. et Savat.,　/0000-0-0000-2/,,279
bs,ツリバナ,Euonymus oxyphyllus Miq.,　0000-000-1/1000-0-0000-6/,,280
bs,クロツリバナ,Euonymus sachalinensis (Fr. Schmidt) Maxim. var. tricarpus (Koidz.) Kudo,　/0000-0-5000-0/,,281
,モチノキ科,AQUIFOLIACEAE,,,282
ds,ハイイヌツゲ,Ilex crenata Thunb. var. paludosa (Nakai) Hara,　/87AA-0-0000-9/,,283
ds,ヒメモチ,Ilex leucoclada (Maxim.) Makino,　/6A63-0-0300-A/,,284
bl,アオハダ,Ilex macropoda Miq.,　/0000-0-0000-1/,,285
ds,ツルツゲ,Ilex rugosa Fr. Schm.,　/0002-0-0000-0/,,286
bs,アカミノイヌツゲ,Ilex sugeroki Maxim. var. brevipedunculata (Maxim.) S. Y. Hu,　/2318-0-0130-0/,,287
,ブドウ科,VITACEAE,,,288
l,ノブドウ,Ampelopsis brevipedunculata (Maxim.) Trautv.,　/1000-0-0000-0/,,289
l,ヤマブドウ,Vitis coignetiae Pulliat ex Planch.,　/4321-0-0000-4/,,290
l,エビヅル,Vitis ficifolia Bunge,　/2200-0-0000-0/,,291
,トチノキ科,HIPPOCASTANACEAE,,,292
bl,トチノキ,Aesculus turbinata Blume,　1100-000-1/1722-0-0000-8/,,293
,カエデ科,ACERACEAE,,,294
bl,ヤマモミジ,Acer amoenum Carr. var. matsumurae (Koidz.) Ogata,　1110-000-1/3441-0-0000-5/,,295
bl,ヒトツバカエデ,Acer distylum Sieb. et Zucc.,　/1000-0-0000-0/,,296
bl,ハウチワカエデ,Acer japonicum Thunb.,　1111-000-1/0024-0-0000-0/,,297
bl,メイゲツカエデ,Acer japonicum Thunb.,　/6A65-0-0000-8/,,298
bs,コミネカエデ,Acer micranthum Sieb. et Zucc.,　0010-000-0/9698-0-0000-0/,,299
bl,イタヤカエデ,Acer mono Maxim. subsp. marmoratum (Nicholson) Kitamura,　0100-000-1/1003-0-0000-8/,,300
bl,ウリハダカエデ,Acer rufinerve Sieb. et Zucc.,　1110-000-1/AA95-0-0000-A/,,301
bl,オオイタヤメイゲツ,Acer shirasawanum Koidz.,　/0000-0-0000-2/,,302
bl,コハウチワカエデ,Acer sieboldianum Miq.,　/5460-0-0000-1/,,303
bs,ミネカエデ,Acer tschonoskii Maxim.,　0001-000-0/0087-1-AAA0-0/,,304
bs,オガラバナ,Acer ukurunduense Trautv. et Meyer,　0000-010-0/0000-0-8100-0/,,305
,ウルシ科,ANACARDIACEAE,,,306
l,ツタウルシ,Rhus ambigua Lavall ex Dippel,　/AAAA-0-0000-A/,,307
bs,ヤマウルシ,Rhus trichocarpa Miquel,　0000-000-1/A9AA-0-0000-8/,,308
,ミカン科,RUTACEAE,,,309
bl,キハダ,Phellodendron amurense Ruprect,　1110-000-1/2100-0-0000-1/,,310
ds,ミヤマシキミ,Skimmia japonica Thunberg,　/0301-0-0200-3/,,311
ds,ツルシキミ,Skimmia japonica Thunberg f. repens (Nakai) Hara,　/000A-0-0000-0/,,312
,カタバミ科,OXALIDACEAE,,,313
h,コミヤマカタバミ,Oxalis acetosella L.,　/0000-0-5100-0/,,314
h,ミヤマカタバミ,Oxalis griffithii Edgew. et Hook. fil.,　/0000-0-1100-0/,,315
,ウコギ科,ARALIACEAE,,,316
bl,コシアブラ,Acanthopanax sciadophylloides Franch. et Savat.,　1101-000-1/AA9A-0-0200-A/,,317
h,ウド,Aralia cordata Thunb.,　/0000-0-0000-1/,,318
bs,タラノキ,Aralia elata (Miq.) Seemann,　/1010-0-0000-0/,,319
bl,タカノツメ,Evodiopanax innovans (Sieb. et Zucc.) Nakai,　/1000-0-0000-1/,,320
bl,ハリギリ,Kalopanax pictus (Thunb.) Nakai,　0100-000-1/4410-0-0000-1/,,321
bs,ハリブキ,Oplopanax japonicus (Nakai) Nakai,　/0000-0-4100-0/,,322
h,トチバニンジン,Panax japonicus C. A. Meyer,　/3100-0-0000-2/,,323
,セリ科,APIACEAE,,,324
h,ミヤマシシウド,Angelica matsumurae Yabe,　/0000-0-3000-0/,,325
h,シラネセンキュウ,Angelica polymorpha Maxim.,　/0000-0-1000-0/,,326
h,ミヤマセンキュウ,Conioselinum filicinum (Wolff) Hara,　/0000-0-1100-0/,,327
h,オオハナウド,Heracleum dulce Fisch.,　/0000-0-1000-0/,,328
,リンドウ科,GENTIANACEAE,,,329
h,タテヤマリンドウ,Gentiana thunbergii (G. Don) Griseb. var. minor Maxim.,　/0000-9-0000-0/,,330
l,ツルリンドウ,Tripterospermum japonicum (Sieb. et Zucc.) Maxim.,　/6514-0-7880-4/,,331
,ガガイモ科,ASCLEPIADACEAE,,,332
l,オオカモメヅル,Tylophora aristolochioides Miq.,　/1000-0-0000-0/,,333
,ミツガシワ科,MENYANTHACEAE,,,334
h,イワイチョウ,Fauria crista-galli (Menz.) Makino,　/0000-A-0200-0/,,335
,シソ科,LAMIACEAE,,,336
h,トウバナ,Clinopodium gracile (Benth.) O. Kuntze,　/1100-0-0000-0/,,337
h,テンニンソウ,Comanthosphace japonica ,　/0000-0-0000-2/,,338
h,カメバヒキオコシ,Isodon kameba Okuyama,　/6312-0-0000-3/,,339
h,ウツボグサ,Prunella vulgaris L. subsp. asiatica (Nakai) Hara,,,340
,オオバコ科,PLANTAGINACEAE,,,342
h,オオバコ,Plantago asiatica L.,,,343
,モクセイ科,OLEACEAE,,,345
bl,アオダモ,Fraxinus lanuginosa Koidz. f. serrata (Nakai) Murata,　1000-000-1/8902-0-0000-A/,,346
ds,イボタノキ,Ligustrum obtusifolium Sieb. et Zucc.,　/0010-0-0000-1/,,347
ds,ミヤマイボタ,Ligustrum tschonoskii Decne.,　/0010-0-0000-1/,,348
,ゴマノハグサ科,SCROPHULARIACEAE,,,349
h,コゴメグサ,Euphrasia insigna Wettst. subsp. iinumai (Takeda) Yamazaki var. iinumai,　/0000-0-1000-0/,,350
,キキョウ科,CAMPANULACEAE,,,351
h,ヤマホタルブクロ,Campanula punctata Lam. var. hondoensis (Kitam.) Ohwi,,,352
h,ツルニンジン,Codonopsis lanceolata (Sieb. et Zucc.) Trautv.,　/4200-0-0000-0/,,354
h,タニギキョウ,Peracarpa carnosa (Wall.) Hook. fil. et Thomson var. circaeoides (Fr. Schm.) Makino,　/2312-0-2000-5/,,355
,アカネ科,RUBIACEAE,,,356
h,クルマバソウ,Asperula odorata L.,　/0000-0-0000-1/,,357
h,オオバノヨツバムグラ,Galium kamtschaticum Steller var. acutifolium Hara,　/0000-0-4000-0/,,358
h,キバナカワラマツバ,Galium verum L. var. asiatica Nakai,,,359
h,ツルアリドオシ,Mitchella undulata Sieb. et Zucc.,　/6A9A-0-0100-8/,,361
,スイカズラ科,CAPRIFOLIACEAE,,,362
,ニワトコ,Sambucus racemosa L. subsp. sieboldiana (Miq.) Hara,　/1100-0-0000-0/,,363
bs,オオカメノキ,Viburnum furcatum Blume ex Maxim.,　/AAAA-0-6600-A/,,364
ds,ミヤマシグレ,Viburnum uceolatum Sieb. et Zucc. f. procumbens (Nakai) Hara,　/0200-0-0000-0/,,365
ds,ヤマシグレ,Viburnum urceolatum Sieb. et Zucc.,　/0000-0-0010-0/,,366
bs,タニウツギ,Weigela hortensis (Sieb. et Zucc.) Koch.,,,367
,オミナエシ科,VALERIANACEAE,,,369
h,カノコソウ,Valeriana fauriei Briq.,,,370
,キク科,ASTERACEAE,,,372
h,モミジハグマ,Ainsliaea acerifolia Sch. Bip.,　/3200-0-0000-0/,,373
h,オクモミジハグマ,Ainsliaea acerifolia Sch. Bip. var. subapoda Nakai,　/2200-0-0000-0/,,374
h,ヤマハハコ,Anaphalis margaritacea (L.) Benth. et Hook. fil.,　/0000-0-2000-0/,,375
h,ヨモギ,Artemisia indica Willd.,,,376
h,オオヨモギ,Artemisia montana (Nakai) Pamp.,,,378
h,ノコンギク,Aster ageratoides Turcz. subsp. ovatus (Franch. et Savat.) Kitam.,,,380
h,ゴマナ,Aster glehni Fr. Schm. var. hondoensis Kitam.,,,382
h,カニコウモリ,Cacalia adenostyloides (Franch. et Savat.) Matsum.,　/1100-0-2000-0/,,384
h,フランスギク,Chrysanthemum leucanthemum L.,,,385
h,タテヤマアザミ,Cirsium babanum Koidz. var. otayae (Kitam.) Kitam.,　/0000-0-4000-0/,,387
h,ノアザミ,Cirsium japonicum DC.,,,388
h,ヒメジョオン,Erigeron annuus (L.) Pers.,,,390
h,ハルジオン,Erigeron philadelphicus L.,,,392
h,ヨツバヒヨドリ,Eupatorium chinense L. subsp. sachalinense (Fr. Schm.) Kitam.,　/1100-0-1000-0/,,394
h,ニガナ,Ixeris dentata (Thunb.) Nakai,,,395
h,ハナニガナ,Ixeris dentata (Thunb.) Nakai var. albiflora (Makino) Nakai,,,397
h,クルマバハグマ,Pertya rigidula (Miq.) Makino,　/0000-0-0000-1/,,399
h,フキ,Petasites japonicus (Sieb. et Zucc.) Maxim.,,,400
h,コウゾリナ,Picris hieracioides L. subsp. japonica (Thunb.) Krylov,　/0000-0-2000-0/,,402
