サブプロット,階層,種名,DK1999,被度2005,被度2011,被度2017,被度2023,備考2023,,id_note,備考2017,,
2,S,チシマザサ,8,65,30,20,15.0 ,,,65,,,
3,B2,ウリハダカエデ,0,0,0,2,2.0 ,,,91,,,
3,B2,オオカメノキ,4,8,10,10,8.0 ,,,66,,,
3,B2,オオバクロモジ,4,6,5,8,4.0 ,,,67,,,
3,B2,コシアブラ,0.5,0.5,0.54,3,2.5 ,,,68,,,
3,B2,コミネカエデ,0,1,1,0,1.5 ,,,69_70,_,,
3,B2,サワフタギ,0,0,3,0,,,,71,,,
3,B2,スギ,0,0,4,5,6.0 ,,,72,,,
3,B2,タムシバ,2,2,1,3,0.5 ,,,73,,,
3,B2,ノリウツギ,3,4,3,4,5.0 ,,,74,,,
3,B2,ハウチワカエデ,0,0,3,0,,,,75,,,
3,B2,ハナヒリノキ,0,0.5,1,0,1.0 ,,,76,,,
3,B2,ハリギリ,0,0,0,0.5,0.5 ,,,92,,,
3,B2,ブナ,0,3,5,2,5.0 ,,,77_78,_,,
3,B2,ホオノキ,0,0,2,3,3.0 ,,,79,,,
3,B2,ホツツジ,0,0,0,0.5,,,,93,,,
3,B2,ミネカエデ,1,0,0,0.5,,,,80,,,
3,B2,ヤマウルシ,2,2,2,0.5,0.5 ,,,81,,,
3,B2,リョウブ,0,5,5,1,0.5 ,,,82,,,
3,C,シノブカグマ,4,8,4,10,5.0 ,,,84,,,
3,C,ツルアリドオシ,0.5,0.5,1,1,1.0 ,,,85,,,
3,C,ホソバトウゲシバ,0,0,1,0.4,3.0 ,,,86,大宮,,
3,C,ヤマソテツ,7,45,7,14,13.0 ,,,87,,,
3,C,ヤマドリゼンマイ,0.5,0.5,0,5,5.0 ,,,88,,,
3,S,チシマザサ,8,60,30,35,30.0 ,,,90,,,
,,ツルリンドウ,,,,,0.2 ,,,,,,
,,ユキザサ,,,,,0.2 ,,,,,,
,,ウワミズザクラ,,,,,0.5 ,,,,,,
,,ハナヒリノキ,,,,,1.0 ,,,,,,
4,B2,ウリハダカエデ,4,3,2,7.5,2.0 ,,,94,,,
4,B2,ウワミズザクラ,0,0,0,0.1,,,,123,,,
4,B2,オオカメノキ,5,20,25,4.5,5.0 ,,,95,,,
4,B2,オオバクロモジ,4,8,15,18,16.0 ,,,96,,,
4,B2,コシアブラ,0,0,0.5,0,,,,97,,,
4,B2,コミネカエデ,0,1,1,0.1,0.3 ,,,98,,,
4,B2,スギ,0,0.5,0.5,0.5,0.1 ,,,99,,,
4,B2,タムシバ,1,1,1,2.7,1.3 ,,,100,,,
4,B2,タラノキ,0,0.5,0,3.5,,,,101,,,
4,B2,ナナカマド,0,0.5,0,0,,,,102,,,
4,B2,ノリウツギ,4,5,10,7,8.0 ,,,103,,,
4,B2,ハナヒリノキ,0,0,0.5,0,,,,105,,,
4,B2,ホオノキ,0,0,1,0,,,,107,,,
4,B2,ミネカエデ,1,0,0,0.8,,,,108,,,
4,B2,ヤマウルシ,2,2,2,2,1.0 ,,,109,,,
4,B2,リョウブ,4,5,5,9,5.0 ,,,110,,,
4,C,イワハリガネワラビ,0,0,0,0.5,0.1 ,,,122,,,
4,C,オオバショリマ,0,5,0,0,,,,111,大宮　未確認,,
4,C,シノブカグマ,0,2,5,2.5,0.3 ,,,112,,,
4,C,ツルアリドオシ,0,0,1,0,,,,113,,,
4,C,ノキシノブ,0,0,0.5,0,,,,115,大宮,,
4,C,ハイイヌツゲ,1,0,0,0,,,,104,,,
4,C,ハクモウイノデ,4,0,0,0,,,,114,,,
4,C,ヒメモチ,1,0,0,0,0.2 ,,,106,,,
4,C,ホソバトウゲシバ,0,0,3,0,,,,116,,,
4,C,ヤマソテツ,5,20,20,9,2.0 ,,,117,,,
4,C,ヤマドリゼンマイ,0,2,3,4.5,5.0 ,,,118,,,
4,S,チシマザサ,8,75,70,52,60.0 ,,,121,,,
5,B2,アクシバ,0,0,0,0.2,,,,157,,,
5,B2,ウリハダカエデ,2,3,1,1.5,1.5 ,,,125,,,
5,B2,ウワミズザクラ,0.5,0,0,4.5,4.0 ,,,126,,,
5,B2,オオカメノキ,4,8,5,13,7.0 ,,,127,,,
5,B2,オオバクロモジ,4,20,15,9,6.0 ,,,128,,,
5,B2,コシアブラ,1,1,2,2.5,3.0 ,,,129,,,
5,B2,コミネカエデ,0,0,0.5,0,0.1 ,,,130,,,
5,B2,サワフタギ,0.5,0.5,0.5,0,1.0 ,,,131,,,
5,B2,スギ,0,0,0,3,1.0 ,,,155,,,
5,B2,タムシバ,0,0,1,0.5,0.2 ,,,132,,,
5,B2,タラノキ,0,0,1,6,3.0 ,,,133,,,
5,B2,トチノキ,0,0,0,0.1,1.0 ,,,156,,,
5,B2,ナナカマド,0,0,0,0.2,,,,158,,,
5,B2,ノリウツギ,4,6,2,4.5,4.0 ,,,134,,,
5,B2,ブナ,1,1,0.5,0.8,1.5 ,,,136,,,
5,B2,ミネカエデ,0.5,0,0,0,,,,137,,,
5,B2,ヤマウルシ,2,0,0.5,0.5,1.0 ,,,138,,,
5,B2,リョウブ,5,10,5,5,7.0 ,,,139,,,
5,C,オオバショリマ,0,0.5,0.5,0,,,,140,,,
5,C,オオバユキザサ,0,0.5,0.5,0,0.3 ,,,141,,,
5,C,シシガシラ,0,0,0.5,0.4,,,,142,,,
5,C,シノブカグマ,2,5,3,2.5,1.0 ,,,143,,,
5,C,タケシマラン,0,0.5,0,0.1,,,,144,,,
5,C,ツルリンドウ,0,0,0,0.1,,,,154,,,
5,C,ノキシノブ,0,0,0.5,0,,,,145,,,
5,C,ハイイヌツゲ,1,1,0.5,0.3,0.3 ,,,135,,,
5,C,ハリガネワラビ,0,0,0.5,0.5,0.5 ,,,146,,,
5,C,ミヤマシシガシラ,0,0,0.5,0.2,,,,147,,,
5,C,ヤマソテツ,4,8,3,1.5,0.5 ,,,148,,,
5,C,ヤマドリゼンマイ,0,0,0.5,0.5,1.0 ,,,149,,,
5,C,リョウメンシダ,0,0,0.5,0.5,,,,150,,,
5,S,チシマザサ,8,0,70,60,60.0 ,,,153,,,
,,チゴユリ,,,,,0.5 ,,,,,,
,,ヒメモチ,,,,,0.1 ,,,,,,
,,イワハリガネワラビ,,,,,0.2 ,,,,,,
6,B2,アクシバ,0,0,0,0.3,0.2 ,,,191,,,
6,B2,ウリハダカエデ,1,5,3,3,3.0 ,,,159,,,
6,B2,ウワミズザクラ,1,0,0,0,1.0 ,,,160,,,
6,B2,エゾユズリハ,1,2,1,0.58,1.0 ,,,161,,,
6,B2,オオカメノキ,6,15,15,15,5.0 ,,,162,,,
6,B2,オオバクロモジ,4,6,5,4,3.0 ,,,163,,,
6,B2,コシアブラ,0,0,0,0.2,1.0 ,,,192,,,
6,B2,コミネカエデ,0,0,1,0.1,0.1 ,,,164,,,
6,B2,サワフタギ,3,6,3,3.5,1.0 ,,,165,,,
6,B2,タムシバ,1,1,0.5,0.5,0.1 ,,,166,,,
6,B2,ナナカマド,0,0,0.5,0.5,0.5 ,,,167,,,
6,B2,ノリウツギ,4,5,2,0.5,1.0 ,,,168,,,
6,B2,ハウチワカエデ,0,0,0,1.5,,,,193,,,
6,B2,ヒメウスノキ,2,2,0.5,0,,,,170,,,
6,B2,ブナ,0,0,0.5,0.2,0.3 ,,,171,,,
6,B2,ホオノキ,0,0,0.5,0.5,0.5 ,,,172,,,
6,B2,ミネカエデ,0.5,0,0,0,,,,173,,,
6,B2,ヤマウルシ,3,3,2,0.2,1.0 ,,,174,,,
6,B2,ヤマモミジ,0,1,0,0,,,,175,,,
6,B2,リョウブ,4,8,5,5,5.0 ,,,176,,,
6,C,オオバユキザサ,0,0.5,0.5,0.4,0.2 ,,,177,,,
6,C,シノブカグマ,2,4,2,1,3.0 ,,,178,,,
6,C,ツクバネソウ,0,0.5,1,0,,,,179,,,
6,C,ツルアリドオシ,4,5,2,0.5,0.5 ,,,180,,,
6,C,ハイイヌツゲ,2,2,0.5,0.5,0.2 ,,,169,,,
6,C,ハクモウイノデ,2,0,0,0,,,,181,,,
6,C,ハリガネワラビ,0,3,5,4,4.0 ,,,182,,,
6,C,ヒメカンアオイ,0,0.5,0,0,0.1 ,,,183,,,
6,C,ヒメモチ,0,0,0,0.1,0.2 ,,,194,,,
6,C,ホソバトウゲシバ,3,4,5,2,1.0 ,,,184,,,
6,C,ミヤマカンスゲ,0,0,0.5,0.1,0.2 ,,,185,,,
6,C,ヤマソテツ,3,5,5,9,5.0 ,,,186,,,
6,S,チシマザサ,7,50,30,25,10.0 ,,,190,,,
,,タケシマラン,,,,,,photo7:48,,,,,
,,ツルリンドウ,,,,0.1,,photo,,,,,
,,ツクバネソウ,,,,0.1,,photo,,,,,
,,チゴユリ,,,,0.1,,,,,,,
7,B2,アクシバ,0,0,0,0.5,0.7 ,,,226,,,
7,B2,ウリハダカエデ,3,3,6,1,1.0 ,,,195,,,
7,B2,ウワミズザクラ,0,0,0,0.2,1.2 ,,,227,,,
7,B2,エゾユズリハ,0,0,0,0.2,1.0 ,,,224,,,
7,B2,オオカメノキ,5,12,5,10,10.0 ,,,196,,,
7,B2,オオバクロモジ,5,6,3,5,6.0 ,,,197,,,
7,B2,コシアブラ,0.5,0.5,1,2,0.5 ,,,198,,,
7,B2,コハウチワカエデ,0.5,0,0,0,,,,199,,,
7,B2,コミネカエデ,0,0,1,0,1.0 ,,,200,,,
7,B2,スギ,0,0,4,2,2.1 ,,,201,,,
7,B2,タムシバ,0.5,0,1,5,3.0 ,,,202,,,
7,B2,トチノキ,0,0,0,0.1,,,,229,,,
7,B2,ナナカマド,0,0.5,0.5,0.1,,,,203,,,
7,B2,ノリウツギ,4,8,7,9,7.0 ,,,204,,,
7,B2,ハウチワカエデ,0,0.5,0,1,1.0 ,,,206,,,
7,B2,ハナヒリノキ,1,0,0,0.1,0.1 ,,,207,,,
7,B2,ヒメウスノキ,1,2,1,0,,,,208,,,
7,B2,ブナ,1,2,1.5,1.5,0.5 ,,,209,,,
7,B2,ホオノキ,0,0,0,1,1.0 ,,,225,,,
7,B2,ミネカエデ,0.5,0,0,0,,,,210,,,
7,B2,ヤマウルシ,4,5,3,0.5,0.1 ,,,211,,,
7,B2,ヤマモミジ,0,0,0,1,,,,228,,,
7,B2,リョウブ,4,8,6,9,9.0 ,,,212,,,
7,C,シノブカグマ,3,5,3,3,4.0 ,,,213,,,
7,C,タニギキョウ,0,0,1,0,,,,214,写真,,
7,C,ツルアリドオシ,0,5,3,1,0.2 ,,,215,,,
7,C,ハイイヌツゲ,1,1,1,0.5,0.2 ,,,205,,,
7,C,ハリガネワラビ,0,0,0.5,0.1,,,,216,,,
7,C,ホソバトウゲシバ,4,6,8,6,5.0 ,,,217,,,
7,C,ミヤマノキシノブ,0,0.5,0,0,,,,218,,,
7,C,ヤマソテツ,4,6,6,7.5,7.0 ,,,219,,,
7,S,チシマザサ,7,45,25,20,30.0 ,,,223,,,
,,オオバユキザサ,,,,,0.1 ,,,,,,
,,ヒメモチ,,,,,0.1 ,,,,,,
,,チゴユリ,,,,,0.1 ,,,,,,
8,B2,ウリハダカエデ,1,1,1,0.5,2.0 ,,,230,,,
8,B2,ウワミズザクラ,4,0,3,5,2.0 ,,,231,,,
8,B2,オオカメノキ,5,15,30,20,13.0 ,,,232,,,
8,B2,オオバクロモジ,5,12,15,13,8.0 ,,,233,,,
8,B2,コシアブラ,2,2,2,2,0.1 ,,,234,,,
8,B2,コハウチワカエデ,0.5,0,0,0,,,,235,,,
8,B2,コミネカエデ,0,0,1,0,,,,236,,,
8,B2,スギ,0,0,0.5,4,4.0 ,,,237,,,
8,B2,タムシバ,0,0,2,1,4.0 ,,,238,,,
8,B2,ナナカマド,0.5,0.5,0,0.1,0.1 ,,,239,,,
8,B2,ノリウツギ,4,5,4,3,2.0 ,,,240,,,
8,B2,ハウチワカエデ,0,0.5,2,0.5,0.5 ,,,242,,,
8,B2,ブナ,4,4,2,0.5,1.0 ,,,243,,,
8,B2,リョウブ,4,10,4,6,5.0 ,,,244,,,
8,C,シノブカグマ,3,5,3,3,5.0 ,,,245,,,
8,C,ハイイヌツゲ,2,2,0.5,0.5,9.5 ,,,241,,,
8,C,ヤグルマソウ,0,0,0,0.1,,,,252,,,
8,C,ヤマソテツ,3,10,5,7,7.0 ,,,246,,,
,,ヤマモミジ,,,,,1.0 ,,,,,,
,,ツルリンドウ,,,,,0.1,,,,,,
,,ユキザサ,,,,,0.1 ,,,,,,
,,トチノキ,,,,,0.1 ,,,,,,
,,ヤマウルシ,,,,,0.5 ,,,,,,
,,タチシオデ,,,,,0.1 ,,,,,,
8,S,チシマザサ,6,40,40,20,15.0 ,,,251,,,
9,B2,アクシバ,0,0,0.2,2,4.0 ,,,253,1,,
9,B2,ウリハダカエデ,0.5,1,0.2,0.5,0.1 ,,,254,,,
9,B2,ウワミズザクラ,0,0,0.1,0.1,0.5 ,,,255,,,
9,B2,オオカメノキ,3,6,3,7,5.0 ,,,256,,,
9,B2,オオバクロモジ,3,10,6,7,6.0 ,,,257,,,
9,B2,コシアブラ,1,0,1,2,0.5 ,,,258,,,
9,B2,コミネカエデ,0,0,0.5,0.5,1.1 ,,,259,,,
9,B2,サワフタギ,1,1,1,1,2.0 ,,,260,,,
9,B2,スギ,0,0,0,0.1,0.1 ,,,283,,,
9,B2,タムシバ,2,1,0.5,1.5,2.0 ,,,261,,,
9,B2,ナナカマド,0.5,0.5,0.5,0.2,0.7 ,,,262,,,
9,B2,ノリウツギ,5,8,3,8,4.0 ,,,263,,,
9,B2,ハウチワカエデ,0,0,0,2,,,,282,,,
9,B2,ヒメアオキ,0,0,0.1,0,,,,265,,,
9,B2,ヒメウスノキ,0.5,0.5,0.5,0,,,,266,アクシバ?,,
9,B2,ブナ,4,8,12,17,7.0 ,,,268,,,
9,B2,ホオノキ,0.5,0.5,0.2,0.2,0.2 ,,,269,,,
9,B2,ミズナラ,0.5,0,0,0,,,,270,,,
9,B2,ヤマウルシ,2,1,0.1,0.2,0.2 ,,,271,,,
9,B2,リョウブ,3,5,3,10,3.0 ,,,272,,,
9,C,シシガシラ,0,0,0.1,0,0.3 ,,,273,,,
9,C,シノブカグマ,3,4,3,2,1.0 ,,,274,,,
9,C,ハイイヌツゲ,3,3,1,0.5,0.5 ,,,264,,,
9,C,ヒメモチ,0,0,0.1,0.1,,,,267,,,
9,C,ミヤマシシガシラ,0,0,0.5,0.2,,,,275,,,
9,C,ヤマソテツ,4,5,3,1.5,1.0 ,,,276,,,
9,C,ヤマドリゼンマイ,0.5,0,0,0,,,,277,,,
9,S,チシマザサ,8,80,70,60,50.0 ,,,281,,,
10,B2,アクシバ,0.5,0,0.5,1,0.5 ,,,285,,,
,,アカミノイヌツゲ,,,,,1.0 ,,,,,,
10,B2,ウリハダカエデ,0.5,5,5,4,3.0 ,,,286,,,
10,B2,ウワミズザクラ,0,0,0,0.3,0.5 ,,,315,,,
10,B2,エゾユズリハ,0,0,0.2,0.2,0.5 ,,,287,,,
10,B2,オオカメノキ,5,10,5,6,6.0 ,,,288,,,
10,B2,オオバクロモジ,4,5,6,5,5.0 ,,,289,,,
10,B2,コシアブラ,0,0.5,0.5,0.6,1.0 ,,,290,,,
10,B2,コミネカエデ,0,0.5,0.5,0.5,2.0 ,,,291,,,
10,B2,サワフタギ,0,0.5,0,1,,,,292,,,
10,B2,スギ,0,0,0,2,,,,314,,,
10,B2,タムシバ,2,0.5,0.5,2.5,4.0 ,,,293,,,
10,B2,トチノキ,0,0,0.1,0,,,,294,,,
10,B2,ナナカマド,0,0,0,0.1,0.5 ,,,312,,,
10,B2,ノリウツギ,3,4,3,2,2.0 ,,,295,,,
10,B2,ハウチワカエデ,0,0,0.2,0,0.2 ,,,297,,,
10,B2,ヒメウスノキ,0.5,0,0,0,,,,298,,,
10,B2,ブナ,2,10,10,1,4.0 ,,,300,,,
10,B2,ホオノキ,0,0,0,1,1.0 ,,,313,,,
10,B2,ミネカエデ,0.5,0,0,0,,,,301,                                      ,,
10,B2,ヤマウルシ,1,1,0.5,0.3,0.5 ,,,302,,,
10,B2,ヤマモミジ,0,0,0.1,0.1,0.2 ,,,303,,,
10,B2,リョウブ,4,6,7,6,6.0 ,,,304,,,
10,C,シノブカグマ,2,3,3,2,2.0 ,,,305,,,
10,C,ツルアリドオシ,1,0.5,0.1,0.2,0.5 ,,,306,,,
10,C,ハイイヌツゲ,0.5,0.5,0.1,0.2,0.2 ,,,296,,,
10,C,ヒメモチ,0,0,0.1,0.1,0.2 ,,,299,,,
10,C,ホソバトウゲシバ,0,0,0.2,0.1,1.0 ,,,307,,,
10,C,ヤマソテツ,4,5,3,3,3.0 ,,,308,,,
10,S,チシマザサ,6,40,30,20,10.0 ,,,311,,,
,,ヒメウスノキ,,,,,0.5 ,,,,,,
,,ハナヒリノキ,,,,,0.2 ,,,,,,
,,アカミノイヌツゲ,,,,,0.5 ,,,,,,
,,ツクバネソウ,,,,,0.2 ,,,,,,
,,オオバユキザサ,,,,,0.2 ,,,,,,
11,B2,ウリハダカエデ,3,0.5,0.5,1.5,0.5 ,,,317,,,
11,B2,ウワミズザクラ,0,0,0.5,1.1,1.0 ,,,318,,,
11,B2,オオカメノキ,6,40,30,25,30.0 ,,,319,,,
11,B2,オオバクロモジ,5,10,7,8,6.0 ,,,320,,,
11,B2,コシアブラ,2,2,1,0.6,1.0 ,,,321,,,
11,B2,コミネカエデ,0,0.5,0.5,1,,,,322,,,
11,B2,サワフタギ,0,2,1,1,1.0 ,,,323,,,
11,B2,スギ,0,0.5,0,0.1,0.1 ,,,324,,,
11,B2,タムシバ,0,0,0.1,1.5,1.0 ,,,325,,,
11,B2,ナナカマド,0.5,0,0,0,,,,326,,,
11,B2,ノリウツギ,4,6,4,4,3.0 ,,,327,,,
11,B2,ハウチワカエデ,0,0.5,0.1,0,,,,329,,,
11,B2,ブナ,0,0,0,0.2,0.1 ,,,344,,,
11,B2,ホオノキ,1,2,4,15,3.0 ,,,331,,,
11,B2,ミネカエデ,0.5,0,0,0,,,,332,,,
11,B2,ヤマウルシ,2,2,0.5,1,1.0 ,,,333,,,
11,B2,リョウブ,0,1,5,5,12.0 ,,,334,,,
11,C,イワハリガネワラビ,0,0,1,1,0.1 ,,,335,,,
11,C,オオバユキザサ,0,0.5,0.5,1,0.6 ,,,336,,,
11,C,シノブカグマ,3,4,5,6,5.0 ,,,337,,,
11,C,チゴユリ,0,0,0,0.1,,,,347,,,
11,C,ツルアリドオシ,2,4,0.5,2,2.0 ,,,338,,,
11,C,ツルリンドウ,0,0,0,0.1,0.1 ,,,345,,,
11,C,ハイイヌツゲ,2,2,1,0.5,0.2 ,,,328,,,
11,C,ヒメモチ,0.5,0,0.1,0.5,0.2 ,,,330,,,
11,C,ホソバトウゲシバ,0,0.5,0.2,2,0.1 ,,,339,,,
11,C,ミヤマカンスゲ,0,0.5,0.1,0.5,0.1 ,,,340,,,
11,C,ヤマソテツ,5,10,8,15,8.0 ,,,341,,,
11,S,チシマザサ,6,25,10,15,5.0 ,,,343,,,
,,タチシオデ,,,,,0.1 ,,,,,,
,,ユキザサ,,,,,0.2 ,,,,photo,,
12,B2,アクシバ,0,0.5,0,0.5,,,,348,,,
12,B2,ウリハダカエデ,0,0,0.5,3,0.2 ,,,349,,,
12,B2,エゾユズリハ,0,0,0,0.5,,,,379,,,
12,B2,オオカメノキ,5,15,10,35,20.0 ,,,350,,,
12,B2,オオバクロモジ,4,8,7,2.5,2.0 ,,,351,,,
12,B2,コシアブラ,0,0.5,0.5,1,1.0 ,,,352,,,
12,B2,コミネカエデ,0,0,0.5,1,,,,353,,,
12,B2,スギ,0,1,1,4,4.0 ,,,354,,,
12,B2,タムシバ,0,0,0.5,2.5,0.5 ,,,355,,,
12,B2,ナナカマド,0,0,0,0.5,,,,380,,,
12,B2,ノリウツギ,4,6,5,0.5,2.0 ,,,356,,,
12,B2,ハウチワカエデ,0,0,12,7,7.0 ,,,358,,,
12,B2,ヒメウスノキ,0.5,0,0,0,,,,359,,,
12,B2,ブナ,2,2,2,2,,,,361,サルが樹上で実を食べている,,
12,B2,ホオノキ,0,0,0.1,0,,,,362,,,
12,B2,ヤマウルシ,3,3,3,1,4.0 ,,,363,メイゲツカエデ,,
12,B2,ヤマモミジ,0,0,7,12,5.0 ,,,364,,,
12,B2,リョウブ,4,5,5,3.5,6.0 ,,,365,,,
12,C,イチヤクソウ,0,0.5,0,0.6,,,,366,,,
12,C,オオバユキザサ,0,0.5,0.21,0.1,0.4 ,,,368,,,
12,C,シノブカグマ,2,8,6,5.6,3.0 ,,,369,,,
12,C,ツルアリドオシ,1,2,0.5,1,1.0 ,,,370,,,
12,C,ハイイヌツゲ,2,3,1,0.5,0.2 ,,,357,,,
12,C,ハリガネワラビ,0,0,2,4,4.0 ,,,371,,,
12,C,ヒメモチ,0.5,0,0.1,0,0.3 ,,,360,,,
12,C,ホソバトウゲシバ,1,1,0,0.5,0.1 ,,,372,,,
12,C,ヤマソテツ,4,10,12,10,6.0 ,,,373,,,
12,C,ユキザサ,0.5,0,0,0.1,0.1 ,,,374,,,
12,S,チシマザサ,8,20,15,15,5.0 ,,,377,食痕,,
13,B2,アクシバ,0,0,0,0.5,,,,410,,,
13,B2,ウリハダカエデ,0.5,0.5,0.1,0,,,,381,,,
13,B2,ウワミズザクラ,0,0,0,0.1,0.1 ,,,409,,,
13,B2,オオカメノキ,4,10,10,10,10.0 ,,,382,,,
13,B2,オオバクロモジ,4,5,5,3.5,1.0 ,,,383,,,
13,B2,コシアブラ,0.5,0.5,2,2.5,1.0 ,,,384,,,
13,B2,サワフタギ,0,0,1,0,1.0 ,,,385,,,
13,B2,ナナカマド,0,0,0,0.5,0.5 ,,,408,,,
13,B2,ノリウツギ,3,3,4,0.5,1.5 ,,,386,,,
13,B2,ハウチワカエデ,0,40,0,14,5.0 ,,,388,ヤマモミジ?,,
13,B2,ハナヒリノキ,0,0.5,0,0,,,,389,,,
13,B2,ブナ,4,8,8,0.2,0.1 ,,,391,,,
13,B2,ミネカエデ,7,0,0,0,,,,392,,,
13,B2,ヤマウルシ,2,2,0.5,0.9,1.0 ,,,393_407,_,,
13,B2,リョウブ,2,4,3,6.4,4.0 ,,,394,,,
13,C,オオバユキザサ,0,0.5,0.1,0.7,0.5 ,,,395,,,
13,C,シノブカグマ,3,3,4,13,6.0 ,,,396,,,
13,C,ツルアリドオシ,1,1,0.2,3,3.0 ,,,397,,,
13,C,ハイイヌツゲ,2,2,1,1,1.0 ,,,387,,,
13,C,ハクモウイノデ,2,0,0,0,,,,398,,,
13,C,ハリガネワラビ,0,0,0.1,3,3.0 ,,,399,,,
13,C,ヒメモチ,0,0.5,0.5,0.5,0.5 ,,,390,,,
13,C,ミヤマシシガシラ,0,0,0,1,1.0 ,,,406,,,
13,C,ヤマソテツ,5,10,12,12,9.0 ,,,400,,,
13,C,ユキザサ,0.5,0,0,0,0.1 ,,,401,,,
13,S,チシマザサ,6,30,20,10,5.0 ,,,405,,,
,,ヤマモミジ,,,,,10.0 ,,,,,,
,,ユキザサ,,,,,0.1 ,,,,,,
14,B2,アクシバ,0,0.5,0.2,1.1,1.0 ,,,411,,,
14,B2,ウワミズザクラ,0,0,0.1,0.2,0.2 ,,,412,,,
14,B2,エゾユズリハ,0,0,0,0.3,,,,441,,,
14,B2,オオカメノキ,6,10,6,11,7.0 ,,,413,,,
