"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"33","B2","ミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅰ",0.894427190999916
"35","B2","ヤマウルシ",0.5,3,2,2,0,3,4,0,1,1,2,3,2,0.5,2,1,3,0.5,0,0.5,2,0.5,1,3,2,"Ⅴ",37.2880677965485
"36","B2","ヤマモミジ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"37","B2","リョウブ",6,5,4,4,5,4,4,5,4,4,1,4,3,2,2,4,3,3,5,6,2,3,1,3,3,"Ⅴ",60
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,"Ⅰ",1.78885438199983
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"40","C","イワハリガネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,"Ⅰ",0.894427190999916
"42","C","オオバショリマ",0,0,0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,"Ⅰ",6.75277720645365
"43","C","オオバユキザサ",0.5,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,2,0,0.5,0.5,0.5,1,1,0,0.5,0.5,"Ⅲ",15.4919333848297
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,"Ⅰ",5.05964425626941
"46","C","シシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,"Ⅰ",2.68328157299975
"47","C","シノブカグマ",4,4,4,2,4,3,4,4,3,3,3,4,3,3,3,4,4,4,3,3,2,0,3,4,4,"Ⅴ",56.1141693336006
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,"Ⅰ",2.19089023002066
"49","C","タケシマラン",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"50","C","タチシオデ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"52","C","チゴユリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"53","C","ツクバネソウ",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0.5,"Ⅱ",5.3665631459995
"54","C","ツルアリドオシ",4,2,0.5,0,0,4,4,0,0,0.5,3,2,1,1,1,3,0.5,2,2,1,2,0,1,4,3,"Ⅳ",36.4417343165772
"55","C","ツルリンドウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,"Ⅰ",0.894427190999916
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"58","C","ハイイヌツゲ",0.5,1,0,0,1,2,1,2,3,0.5,2,3,2,3,1,3,0,0.5,1,1,0.5,3,3,4,3,"Ⅴ",37.989472225868
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"60","C","ハリガネワラビ",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,5,0,0,0,"Ⅰ",10.4307238483242
"61","C","ヒメカンアオイ",0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.78885438199983
"62","C","ヒメモチ",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,"Ⅰ",3.57770876399966
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,"Ⅰ",2.19089023002066
"64","C","ホソバトウゲシバ",4,3,0,0,0,3,4,0,0,0,0.5,1,0,2,0,0,0,0,2,1,0,0,0,0,2,"Ⅱ",18.9736659610103
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,"Ⅰ",2.19089023002066
"68","C","ミヤマカンスゲ",0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,4,0.5,0,0,"Ⅰ",5.93295878967653
"69","C","ミヤマシシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,0,0,0,"Ⅰ",6.92820323027551
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"73","C","ヤマソテツ",4,5,7,6,4,4,4,5,4,4,5,5,5,3,4,4,5,6,3,4,4,4,5,4,3,"Ⅴ",66.6333249958307
"74","C","ヤマドリゼンマイ",0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",2.82842712474619
"75","C","ユキザサ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"76","C","リョウメンシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"77","S","チシマザサ",8,8,8,9,0,8,7,7,9,7,6,6,6,6,5,5,6,7,8,7,4,6,8,7,8,"Ⅴ",79.8398396791978
