"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"54","C","ツルアリドオシ",2,1,1,1,0,2,3,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,0.5,0.5,0,0.5,1,2,"Ⅴ",26.5631323454144
"55","C","ツルリンドウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,"Ⅰ",0.894427190999916
"57","C","ノキシノブ",0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.78885438199983
"58","C","ハイイヌツゲ",0.5,0,0,0,0.5,0.5,1,0.5,1,0.5,1,1,1,2,0.5,1,0,0.5,0.5,0.5,0.5,1,1,1,2,"Ⅴ",24.592681838303
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"60","C","ハリガネワラビ",0,0,0,0,0.5,4,0.5,0,0,0,0,2,0.5,0,0,0,0,5,0,0,5,5,0,0,0,"Ⅱ",16.9705627484771
"61","C","ヒメカンアオイ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"62","C","ヒメモチ",0.5,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,0,0.5,"Ⅲ",12.5219806739988
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"64","C","ホソバトウゲシバ",4,0.5,1,3,0,4,4,0,0,0.5,0.5,0,0,2,0,0,0,0.5,3,1,0,0,0,0,2,"Ⅲ",23.2551069659978
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Ⅰ",1.26491106406735
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,"Ⅰ",1.78885438199983
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"68","C","ミヤマカンスゲ",0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,"Ⅰ",4.38178046004133
"69","C","ミヤマシシガシラ",0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"Ⅰ",5.05964425626941
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,3,0,0,0,"Ⅰ",7.26636084983398
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"73","C","ヤマソテツ",4,4,4,6,3,4,4,4,3,3,4,5,5,4,4,4,4,5,5,4,4,3,6,5,6,"Ⅴ",65.4217089351845
"74","C","ヤマドリゼンマイ",0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",3.3466401061363
"75","C","ユキザサ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"76","C","リョウメンシダ",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"77","S","チシマザサ",4,6,6,8,8,6,6,7,8,6,5,5,6,5,5,5,6,6,4,6,3,0,5,5,5,"Ⅴ",72.2661746600718
