"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"13","B2","コシアブラ",3,4,3,0,2.5,0.2,2,2,2,0.6,0.6,1,2.5,1,0.5,0.6,0,1.5,1.2,0.6,0.1,0.5,2.5,2,4
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"15","B2","コミネカエデ",0.5,1,0,0.1,0,0.1,0,0,0.5,0.5,1,1,0,0,0,0.7,0,0,0.1,1,0.2,0,0,0.4,0.4
"16","B2","サワフタギ",5,7,0,0,0,3.5,0,0,1,1,1,0,0,3,4,0.5,3,4.5,0,0,10,15,0,0,0
"17","B2","スギ",0,4,5,0.5,3,0,2,4,0.1,2,0.1,4,0,0,0,0,0,0.5,4,0.5,0,0,0,0,0
"18","B2","タムシバ",2,2,3,2.7,0.5,0.5,5,1,1.5,2.5,1.5,2.5,0,5,2,0,1.1,0.2,9,3,0.1,0,2,8,1
"19","B2","タラノキ",0,0,0,3.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","B2","トチノキ",0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2
"21","B2","ナナカマド",0.5,0.1,0,0,0.2,0.5,0.1,0.1,0.2,0.1,0,0.5,0.5,0.2,0.6,0,0,1.3,0.6,0,0,0,1.5,0.1,0.2
"22","B2","ノリウツギ",7,6,4,7,4.5,0.5,9,3,8,2,4,0.5,0.5,1,0.8,1.5,2.5,1,1,1.5,1,2.5,2,24,3.5
"23","B2","ハウチワカエデ",0.5,1,0,0,0,1.5,1,0.5,2,0,0,7,14,0,0,0,0,2.5,0,0,1,0,0,0,0
"24","B2","ハナヒリノキ",0,1,0,0,0,0,0.1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.5,0.1,0
"25","B2","ハリギリ",0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
"26","B2","ヒメアオキ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","B2","ヒメウスノキ",1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28","B2","ブナ",1,4,2,0,0.8,0.2,1.5,0.5,17,1,0.2,2,0.2,16.5,7.1,1,3,3,4,4.3,0.1,0,0.5,1.1,2
"29","B2","ホオノキ",0.5,1,3,0,0,0.5,1,0,0.2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30","B2","ホツツジ",0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","B2","ミネカエデ",0,0,0.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
"35","B2","ヤマウルシ",2,1,0.5,2,0.5,0.2,0.5,0,0.2,0.3,1,1,0.9,1.3,0.5,0.2,3,1.6,1.7,2,0.2,0.3,0.3,2,1.5
"36","B2","ヤマモミジ",3,0,0,0,0,0,1,0,0,0.1,0,12,0,3,8.5,0,4,12,7,3,0,2,0.5,2,6
"37","B2","リョウブ",20,5,1,9,5,5,9,6,10,6,5,3.5,6.4,6.1,0.5,6,3.5,3,9,19,5,8,2,6.5,2.5
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","C","イワハリガネワラビ",0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,4,16,0,0,0,0,0,0,0,0
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","C","オオバショリマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
"43","C","オオバユキザサ",0.5,0,0,0,0,0.4,0,0,0,0,1,0.1,0.7,0.5,0,0.1,0,0.8,0.3,0.5,0,0,0,0.1,0
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4,0,0,0
"46","C","シシガシラ",0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,1,0
"47","C","シノブカグマ",8,8,10,2.5,2.5,1,3,3,2,2,6,5.6,13,2,6,9,4,5,5,8,2.5,3,5,9,4
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0,0,0
"49","C","タケシマラン",0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0
"50","C","タチシオデ",0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","C","チゴユリ",0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0
"53","C","ツクバネソウ",0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0
"54","C","ツルアリドオシ",2,2,1,0,0,0.5,1,0,0,0.2,2,1,3,0.5,0.8,0.14,0.8,2,1.6,1.5,0.1,0.1,0.1,0.2,0.5
"55","C","ツルリンドウ",0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","C","ハイイヌツゲ",0.5,0.5,0,0,0.3,0.5,0.5,0.5,0.5,0.2,0.5,0.5,1,1.5,1.1,0.8,1.8,0.6,0.5,0.8,0.3,0.5,0.5,0.3,0.5
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","C","ハリガネワラビ",0,0,0,0,0.5,4,0.1,0,0,0,0,4,3,0,0,0,0,12,0,0,12,12.5,3,0,0
"61","C","ヒメカンアオイ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","C","ヒメモチ",0.5,0.2,0,0,0,0.1,0,0,0.1,0.1,0.5,0,0.5,0.5,0.7,0.6,0,0,0.2,0.1,0.1,0.1,0,0,0.2
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","C","ホソバトウゲシバ",5,1,0.4,0,0,2,6,0,0,0.1,2,0.5,0,7,0,0,0,2,7.5,2.3,0,0,0,0,0.5
"65","C","ミサキカグマ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0
"68","C","ミヤマカンスゲ",0,0,0,0,0,0.1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"69","C","ミヤマシシガシラ",0,0,0,0,0.2,0,0,0,0.2,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,3
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,2.5,0,0,0
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","C","ヤマソテツ",15,10,14,9,1.5,9,7.5,7,1.5,3,15,10,12,4.5,9,12,7.5,10,5.5,6,6,3,10,10,7
"74","C","ヤマドリゼンマイ",0,0,5,4.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","C","ユキザサ",0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0
"76","C","リョウメンシダ",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","S","チシマザサ",8,20,35,52,60,25,20,20,60,20,15,15,10,5,4,8,10,10,6,7,3,2,10,12,10
