"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"27","B2","ヒメウスノキ",1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"28","B2","ブナ",1,4,4,0,1,0.5,0.5,1,4,3,0.5,0,0.5,5,3,3,3,1,4,3,1,0,0.5,0.5,0.5,"Ⅴ",39.5777715390849
"29","B2","ホオノキ",1,1,3,0,0,0.5,1,0,0.5,1,3,0,0,0,0,0,0,0.5,0.5,0,0,0,0.5,0,0,"Ⅲ",14.8323969741913
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"33","B2","ミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"35","B2","ヤマウルシ",2,3,0.5,1,1,1,0.5,0.5,0.5,0.5,1,3,1,0,0.5,0.5,3,1,3,0.5,2,0.5,2,3,1,"Ⅴ",35.3270434653114
"36","B2","ヤマモミジ",1,0,0,0,0,0,0,1,0,0.5,0,4,5,3,4,0,3,4,4,4,0,2,0.5,2,4,"Ⅲ",31.7490157327751
"37","B2","リョウブ",6,3,0.5,4,4,4,4,4,3,4,5,4,3,4,4,5,2,3,4,5,4,4,3,4,2,"Ⅴ",60.8276253029822
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Ⅰ",1.26491106406735
"40","C","イワハリガネワラビ",0,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,3,4,0,0,0,0,0,0,0,0,"Ⅰ",8.24621125123532
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"42","C","オオバショリマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"43","C","オオバユキザサ",2,0,0,0,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0.5,0,0,0,0,"Ⅲ",13.7985506485283
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,"Ⅰ",4
"46","C","シシガシラ",0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0,0,"Ⅰ",3.57770876399966
"47","C","シノブカグマ",4,4,4,0.5,1,3,3,4,1,2,4,3,4,4,4,4,4,4,4,4,4,1,4,4,4,"Ⅴ",57.4456264653803
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5,0,0,0,"Ⅰ",3.3466401061363
"49","C","タケシマラン",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,"Ⅰ",1.78885438199983
"50","C","タチシオデ",0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",2.68328157299975
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"52","C","チゴユリ",0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0,0,0,0,"Ⅰ",4.47213595499958
"53","C","ツクバネソウ",0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0,0,"Ⅱ",7.15541752799933
"54","C","ツルアリドオシ",3,3,1,0,0,0.5,0.5,0,0,0.5,2,1,3,1,0.5,1,0.5,0.5,2,0.5,0.5,0.5,1,1,0.5,"Ⅴ",28.3971829588782
"55","C","ツルリンドウ",0.5,0,0.5,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,"Ⅲ",9.83869910099907
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"58","C","ハイイヌツゲ",0.5,0.5,0,0,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"Ⅴ",24.265201420965
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,"Ⅰ",0.894427190999916
"60","C","ハリガネワラビ",0,0,0,0,0.5,3,0,0,0,0,0,3,3,0,0,0,0,4,0,0,4,5,0.5,0,0,"Ⅱ",17.1580884716218
"61","C","ヒメカンアオイ",1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"62","C","ヒメモチ",0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0,0.5,0,0,0,0.5,"Ⅳ",14.3108350559987
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"64","C","ホソバトウゲシバ",4,2,3,0,0,1,4,0,0,1,0.5,0.5,0,3,0,0,0,1,4,2,0,0,0,0,0.5,"Ⅲ",23.4776489453267
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,"Ⅰ",0.894427190999916
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"68","C","ミヤマカンスゲ",0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,2,0,0,0,"Ⅰ",4.73286382647969
"69","C","ミヤマシシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0.5,0,0,0,0,0,0,3,"Ⅰ",5.65685424949238
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,0,"Ⅰ",6.92820323027551
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"73","C","ヤマソテツ",4,4,5,2,0.5,4,4,4,1,3,4,4,4,4,4,4,4,5,4,4,1,3,4,4,5,"Ⅴ",59.8331012066064
"74","C","ヤマドリゼンマイ",0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0.5,2,2,0,0,0,0,0,0,0,"Ⅱ",11.3841995766062
"75","C","ユキザサ",0.5,0,0.5,0,0,0,0,0.5,0,0,0.5,0.5,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0,0,0,"Ⅲ",10.733126291999
"76","C","リョウメンシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"77","S","チシマザサ",4,5,6,8,8,5,6,5,8,5,4,4,4,3,3,4,5,3,4,3,3,2,5,4,6,"Ⅴ",68.4105255059483
