"","階層","種名","form","F1999","F2005","F2011","F2017","F2023","f1999","f2005","f2011","f2017","f2023","V1999","V2005","V2011","V2017","V2023","v1999","v2005","v2011","v2017","v2023","集計"
"28","B2","ブナ","bl",64,72,88,92,88,"Ⅳ","Ⅳ","Ⅴ","Ⅴ","Ⅴ",1.26,2.22,3.58,2.92,2.492,28.3971829588782,34.1525987298185,43.1925919574179,40.0099987503124,39.5777715390849,"*"
"29","B2","ホオノキ","bl",16,16,32,32,44,"Ⅰ","Ⅰ","Ⅱ","Ⅱ","Ⅲ",0.18,0.22,0.432,0.888,0.44,5.3665631459995,5.93295878967653,11.5931013969515,12.6491106406735,14.8323969741913,"*"
"30","B2","ホツツジ","bs",0,4,4,4,0,"-","Ⅰ","Ⅰ","Ⅰ","-",0,0.02,0.008,0.02,0,0,0.894427190999916,0.894427190999916,0.894427190999916,0,""
"31","B2","ミズキ","bl",0,8,8,0,0,"-","Ⅰ","Ⅰ","-","-",0,0.04,0.012,0,0,0,1.78885438199983,1.78885438199983,0,0,""
"32","B2","ミズナラ","bl",4,0,0,0,0,"Ⅰ","-","-","-","-",0.02,0,0,0,0,0.894427190999916,0,0,0,0,""
"33","B2","ミネカエデ","bs",72,0,0,8,0,"Ⅳ","-","-","Ⅰ","-",1.54,0,0,0.052,0,33.2986486212279,0,0,1.78885438199983,0,""
"34","B2","ムラサキヤシオツツジ","bs",0,4,0,4,0,"-","Ⅰ","-","Ⅰ","-",0,0.02,0,0.008,0,0,0.894427190999916,0,0.894427190999916,0,""
"35","B2","ヤマウルシ","bs",92,88,92,96,96,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",2.32,1.66,1.172,0.988,1.328,46.1995670975389,37.2880677965485,33.2264954516723,30.3578655376164,35.3270434653114,"*"
"36","B2","ヤマモミジ","bl",0,4,24,56,60,"-","Ⅰ","Ⅱ","Ⅲ","Ⅲ",0,0.04,0.724,2.564,2.508,0,1.26491106406735,11.7983049630021,29.9332590941915,31.7490157327751,""
"37","B2","リョウブ","bl",88,100,100,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",3.72,6.96,5.36,6.48,6.74,57.2153825470039,60,60,60.1664358259653,60.8276253029822,"*"
"38","C","イチヤクソウ","h",0,8,0,4,0,"-","Ⅰ","-","Ⅰ","-",0,0.04,0,0.024,0,0,1.78885438199983,0,0.894427190999916,0,""
"39","C","イボタノキ","ds",4,0,0,0,4,"Ⅰ","-","-","-","Ⅰ",0.04,0,0,0,0.06,1.26491106406735,0,0,0,1.26491106406735,""
"40","C","イワハリガネワラビ","f",0,4,12,16,20,"-","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0,0.02,0.44,0.86,0.376,0,0.894427190999916,6.57267069006199,7.79743547584717,8.24621125123532,""
"41","C","ウメガサソウ","h",0,4,0,0,0,"-","Ⅰ","-","-","-",0,0.02,0,0,0,0,0.894427190999916,0,0,0,""
"42","C","オオバショリマ","f",0,12,12,8,0,"-","Ⅰ","Ⅰ","Ⅰ","-",0,0.7,0.62,0.6,0,0,6.75277720645365,6.75277720645365,5.05964425626941,0,""
"43","C","オオバユキザサ","h",0,60,52,44,56,"-","Ⅲ","Ⅲ","Ⅲ","Ⅲ",0,0.4,0.2044,0.2,0.268,0,15.4919333848297,11.6275534829989,10.2761860629321,13.7985506485283,""
"44","C","オシダ","f",0,4,4,0,0,"-","Ⅰ","Ⅰ","-","-",0,0.02,0.04,0,0,0,0.894427190999916,1.26491106406735,0,0,""
"45","C","カメバヒキオコシ","h",8,8,8,8,8,"Ⅰ","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0.24,0.56,0.28,0.22,0.24,4.38178046004133,5.05964425626941,4.38178046004133,3.57770876399966,4,"*"
"46","C","シシガシラ","f",8,12,28,16,16,"Ⅰ","Ⅰ","Ⅱ","Ⅰ","Ⅰ",0.1,0.06,0.1,0.084,0.048,2.82842712474619,2.68328157299975,6.6932802122726,4,3.57770876399966,"*"
"47","C","シノブカグマ","f",92,96,100,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",2.62,4.36,4.48,5.164,4.772,49.0958246697211,56.1141693336006,58.309518948453,57.2712842531054,57.4456264653803,"*"
"48","C","シラネワラビ","f",0,4,8,8,8,"-","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0,0.16,0.2,0.088,0.128,0,2.19089023002066,3.57770876399966,2.82842712474619,3.3466401061363,""
"49","C","タケシマラン","h",0,4,0,8,8,"-","Ⅰ","-","Ⅰ","Ⅰ",0,0.02,0,0.008,0.012,0,0.894427190999916,0,1.78885438199983,1.78885438199983,""
"50","C","タチシオデ","h",0,4,4,4,12,"-","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0,0.02,0.02,0.004,0.012,0,0.894427190999916,0.894427190999916,0.894427190999916,2.68328157299975,""
"51","C","タニギキョウ","h",0,0,4,0,4,"-","-","Ⅰ","-","Ⅰ",0,0,0.04,0,0.008,0,0,1.26491106406735,0,0.894427190999916,""
"52","C","チゴユリ","h",8,0,0,16,20,"Ⅰ","-","-","Ⅰ","Ⅰ",0.12,0,0,0.016,0.036,3.09838667696593,0,0,3.57770876399966,4.47213595499958,""
"53","C","ツクバネソウ","h",12,24,16,12,32,"Ⅰ","Ⅱ","Ⅰ","Ⅰ","Ⅱ",0.06,0.12,0.068,0.012,0.04,2.68328157299975,5.3665631459995,4,2.68328157299975,7.15541752799933,"*"
"54","C","ツルアリドオシ","h",68,80,84,84,84,"Ⅳ","Ⅳ","Ⅴ","Ⅴ","Ⅴ",0.94,1.9,0.736,0.8416,0.916,25.2824049488968,36.4417343165772,26.5631323454144,26.8774998837317,28.3971829588782,"*"
"55","C","ツルリンドウ","h",0,4,0,16,44,"-","Ⅰ","-","Ⅰ","Ⅲ",0,0.02,0,0.016,0.072,0,0.894427190999916,0,3.57770876399966,9.83869910099907,""
"56","C","ナライシダ","f",0,0,4,4,4,"-","-","Ⅰ","Ⅰ","Ⅰ",0,0,0.02,0.004,0.04,0,0,0.894427190999916,0.894427190999916,1.26491106406735,""
"57","C","ノキシノブ","f",0,0,8,0,0,"-","-","Ⅰ","-","-",0,0,0.04,0,0,0,0,1.78885438199983,0,0,""
"58","C","ハイイヌツゲ","ds",96,88,84,92,92,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",1.68,1.72,0.68,0.588,0.708,40.1596812736356,37.989472225868,24.592681838303,22.2890107452081,24.265201420965,"*"
"59","C","ハクモウイノデ","f",32,0,0,0,4,"Ⅱ","-","-","-","Ⅰ",1.28,0,0,0,0.004,20.2385770250776,0,0,0,0.894427190999916,""
"60","C","ハリガネワラビ","f",0,16,32,36,32,"-","Ⅰ","Ⅱ","Ⅱ","Ⅱ",0,1.4,1.924,2.044,1.48,0,10.4307238483242,16.9705627484771,20.0798406368178,17.1580884716218,""
"61","C","ヒメカンアオイ","h",0,8,4,4,8,"-","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0,0.04,0.02,0.04,0.048,0,1.78885438199983,0.894427190999916,1.26491106406735,2.19089023002066,""
"62","C","ヒメモチ","ds",36,16,56,60,64,"Ⅱ","Ⅰ","Ⅲ","Ⅲ","Ⅳ",0.2,0.08,0.14,0.18,0.168,8.48528137423857,3.57770876399966,12.5219806739988,13.4164078649987,14.3108350559987,"*"
"63","C","ホウチャクソウ","h",0,8,0,0,0,"-","Ⅰ","-","-","-",0,0.06,0,0,0,0,2.19089023002066,0,0,0,""
"64","C","ホソバトウゲシバ","f",24,40,52,52,52,"Ⅱ","Ⅱ","Ⅲ","Ⅲ","Ⅲ",0.64,1.22,1.244,1.452,1.308,12.3935467078637,18.9736659610103,23.2551069659978,23.6981011897578,23.4776489453267,"*"
"65","C","ミサキカグマ","f",0,0,4,4,0,"-","-","Ⅰ","Ⅰ","-",0,0,0.04,0.04,0,0,0,1.26491106406735,1.26491106406735,0,""
"66","C","ミヤマイタチシダ","f",0,0,8,8,4,"-","-","Ⅰ","Ⅰ","Ⅰ",0,0,0.008,0.008,0.004,0,0,1.78885438199983,1.78885438199983,0.894427190999916,""
"67","C","ミヤマイボタ","ds",0,8,0,4,0,"-","Ⅰ","-","Ⅰ","-",0,0.06,0,0.044,0,0,2.19089023002066,0,1.26491106406735,0,""
"68","C","ミヤマカンスゲ","h",12,16,12,12,16,"Ⅰ","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0.2,0.38,0.144,0.064,0.096,4.89897948556636,5.93295878967653,4.38178046004133,3.09838667696593,4.73286382647969,"*"
"69","C","ミヤマシシガシラ","f",0,0,16,20,16,"-","-","Ⅰ","Ⅰ","Ⅰ",0,0,0.16,0.196,0.212,0,0,5.05964425626941,6.6332495807108,5.65685424949238,""
"70","C","ミヤマノキシノブ","f",0,4,0,0,0,"-","Ⅰ","-","-","-",0,0.02,0,0,0,0,0.894427190999916,0,0,0,""
"71","C","ミヤマベニシダ","f",12,12,12,12,12,"Ⅰ","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0.6,0.64,0.76,0.66,0.66,8.48528137423857,6.92820323027551,7.26636084983398,6.92820323027551,6.92820323027551,"*"
"72","C","ヤグルマソウ","h",0,0,0,4,0,"-","-","-","Ⅰ","-",0,0,0,0.004,0,0,0,0,0.894427190999916,0,""
"73","C","ヤマソテツ","f",100,100,100,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",4.16,10.12,8.52,8.2,6.26,64.4980619863884,66.6333249958307,65.4217089351845,63.5609943282828,59.8331012066064,"*"
"74","C","ヤマドリゼンマイ","f",8,8,8,12,24,"Ⅰ","Ⅰ","Ⅰ","Ⅰ","Ⅱ",0.04,0.1,0.14,0.4,0.628,1.78885438199983,2.82842712474619,3.3466401061363,6,11.3841995766062,"*"
"75","C","ユキザサ","h",32,0,0,16,48,"Ⅱ","-","-","Ⅰ","Ⅲ",0.26,0,0,0.016,0.112,9.1214034007931,0,0,3.57770876399966,10.733126291999,""
"76","C","リョウメンシダ","f",0,0,4,4,0,"-","-","Ⅰ","Ⅰ","-",0,0,0.02,0.02,0,0,0,0.894427190999916,0.894427190999916,0,""
"77","S","チシマザサ","sasa",100,96,96,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",6.96,39.52,24.04,17.88,15.44,83.4266144584568,79.8398396791978,72.2661746600718,71.8331399842719,68.4105255059483,"*"
