"","階層","種名","f1999","v1999","f2005","v2005","f2011","v2011","f2017","v2017","f2023","v2023"
"20","B2","トチノキ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",2.68328157299975,"Ⅰ",3.57770876399966,"Ⅰ",3.09838667696593
"21","B2","ナナカマド","Ⅱ",11.3137084989848,"Ⅲ",12.9305839001957,"Ⅱ",10.0399203184089,"Ⅳ",16.0748250379281,"Ⅳ",18.0665436650179
"22","B2","ノリウツギ","Ⅴ",58.4807660688538,"Ⅴ",53.7475580840656,"Ⅴ",50.1517696597039,"Ⅴ",47.7493455452533,"Ⅴ",50.3984126734166
"23","B2","ハウチワカエデ","-",0,"Ⅱ",12.2963409191515,"Ⅱ",15.1789327688082,"Ⅱ",16.9705627484771,"Ⅱ",16
"24","B2","ハナヒリノキ","Ⅰ",3.09838667696593,"Ⅰ",4.89897948556636,"Ⅰ",6.32455532033676,"Ⅰ",6.92820323027551,"Ⅱ",8.19756061276768
"25","B2","ハリギリ","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",1.78885438199983,"Ⅰ",0.894427190999916
"26","B2","ヒメアオキ","-",0,"-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"-",0
"27","B2","ヒメウスノキ","Ⅲ",12.9305839001957,"Ⅱ",8.48528137423857,"Ⅰ",4.89897948556636,"Ⅰ",2.19089023002066,"Ⅰ",2.19089023002066
"28","B2","ブナ","Ⅳ",28.3971829588782,"Ⅳ",34.1525987298185,"Ⅴ",43.1925919574179,"Ⅴ",40.0099987503124,"Ⅴ",39.5777715390849
"29","B2","ホオノキ","Ⅰ",5.3665631459995,"Ⅰ",5.93295878967653,"Ⅱ",11.5931013969515,"Ⅱ",12.6491106406735,"Ⅲ",14.8323969741913
"30","B2","ホツツジ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"-",0
"31","B2","ミズキ","-",0,"Ⅰ",1.78885438199983,"Ⅰ",1.78885438199983,"-",0,"-",0
"32","B2","ミズナラ","Ⅰ",0.894427190999916,"-",0,"-",0,"-",0,"-",0
"33","B2","ミネカエデ","Ⅳ",33.2986486212279,"-",0,"-",0,"Ⅰ",1.78885438199983,"-",0
"34","B2","ムラサキヤシオツツジ","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",0.894427190999916,"-",0
"35","B2","ヤマウルシ","Ⅴ",46.1995670975389,"Ⅴ",37.2880677965485,"Ⅴ",33.2264954516723,"Ⅴ",30.3578655376164,"Ⅴ",35.3270434653114
"36","B2","ヤマモミジ","-",0,"Ⅰ",1.26491106406735,"Ⅱ",11.7983049630021,"Ⅲ",29.9332590941915,"Ⅲ",31.7490157327751
"37","B2","リョウブ","Ⅴ",57.2153825470039,"Ⅴ",60,"Ⅴ",60,"Ⅴ",60.1664358259653,"Ⅴ",60.8276253029822
"38","C","イチヤクソウ","-",0,"Ⅰ",1.78885438199983,"-",0,"Ⅰ",0.894427190999916,"-",0
"39","C","イボタノキ","Ⅰ",1.26491106406735,"-",0,"-",0,"-",0,"Ⅰ",1.26491106406735
"40","C","イワハリガネワラビ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",6.57267069006199,"Ⅰ",7.79743547584717,"Ⅰ",8.24621125123532
"41","C","ウメガサソウ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"-",0
"42","C","オオバショリマ","-",0,"Ⅰ",6.75277720645365,"Ⅰ",6.75277720645365,"Ⅰ",5.05964425626941,"-",0
"43","C","オオバユキザサ","-",0,"Ⅲ",15.4919333848297,"Ⅲ",11.6275534829989,"Ⅲ",10.2761860629321,"Ⅲ",13.7985506485283
"44","C","オシダ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"-",0,"-",0
"45","C","カメバヒキオコシ","Ⅰ",4.38178046004133,"Ⅰ",5.05964425626941,"Ⅰ",4.38178046004133,"Ⅰ",3.57770876399966,"Ⅰ",4
"46","C","シシガシラ","Ⅰ",2.82842712474619,"Ⅰ",2.68328157299975,"Ⅱ",6.6932802122726,"Ⅰ",4,"Ⅰ",3.57770876399966
"47","C","シノブカグマ","Ⅴ",49.0958246697211,"Ⅴ",56.1141693336006,"Ⅴ",58.309518948453,"Ⅴ",57.2712842531054,"Ⅴ",57.4456264653803
"48","C","シラネワラビ","-",0,"Ⅰ",2.19089023002066,"Ⅰ",3.57770876399966,"Ⅰ",2.82842712474619,"Ⅰ",3.3466401061363
"49","C","タケシマラン","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",1.78885438199983,"Ⅰ",1.78885438199983
"50","C","タチシオデ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",2.68328157299975
"51","C","タニギキョウ","-",0,"-",0,"Ⅰ",1.26491106406735,"-",0,"Ⅰ",0.894427190999916
"52","C","チゴユリ","Ⅰ",3.09838667696593,"-",0,"-",0,"Ⅰ",3.57770876399966,"Ⅰ",4.47213595499958
"53","C","ツクバネソウ","Ⅰ",2.68328157299975,"Ⅱ",5.3665631459995,"Ⅰ",4,"Ⅰ",2.68328157299975,"Ⅱ",7.15541752799933
"54","C","ツルアリドオシ","Ⅳ",25.2824049488968,"Ⅳ",36.4417343165772,"Ⅴ",26.5631323454144,"Ⅴ",26.8774998837317,"Ⅴ",28.3971829588782
"55","C","ツルリンドウ","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",3.57770876399966,"Ⅲ",9.83869910099907
"56","C","ナライシダ","-",0,"-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735
"57","C","ノキシノブ","-",0,"-",0,"Ⅰ",1.78885438199983,"-",0,"-",0
"58","C","ハイイヌツゲ","Ⅴ",40.1596812736356,"Ⅴ",37.989472225868,"Ⅴ",24.592681838303,"Ⅴ",22.2890107452081,"Ⅴ",24.265201420965
"59","C","ハクモウイノデ","Ⅱ",20.2385770250776,"-",0,"-",0,"-",0,"Ⅰ",0.894427190999916
"60","C","ハリガネワラビ","-",0,"Ⅰ",10.4307238483242,"Ⅱ",16.9705627484771,"Ⅱ",20.0798406368178,"Ⅱ",17.1580884716218
"61","C","ヒメカンアオイ","-",0,"Ⅰ",1.78885438199983,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"Ⅰ",2.19089023002066
"62","C","ヒメモチ","Ⅱ",8.48528137423857,"Ⅰ",3.57770876399966,"Ⅲ",12.5219806739988,"Ⅲ",13.4164078649987,"Ⅳ",14.3108350559987
"63","C","ホウチャクソウ","-",0,"Ⅰ",2.19089023002066,"-",0,"-",0,"-",0
"64","C","ホソバトウゲシバ","Ⅱ",12.3935467078637,"Ⅱ",18.9736659610103,"Ⅲ",23.2551069659978,"Ⅲ",23.6981011897578,"Ⅲ",23.4776489453267
"65","C","ミサキカグマ","-",0,"-",0,"Ⅰ",1.26491106406735,"Ⅰ",1.26491106406735,"-",0
"66","C","ミヤマイタチシダ","-",0,"-",0,"Ⅰ",1.78885438199983,"Ⅰ",1.78885438199983,"Ⅰ",0.894427190999916
"67","C","ミヤマイボタ","-",0,"Ⅰ",2.19089023002066,"-",0,"Ⅰ",1.26491106406735,"-",0
"68","C","ミヤマカンスゲ","Ⅰ",4.89897948556636,"Ⅰ",5.93295878967653,"Ⅰ",4.38178046004133,"Ⅰ",3.09838667696593,"Ⅰ",4.73286382647969
"69","C","ミヤマシシガシラ","-",0,"-",0,"Ⅰ",5.05964425626941,"Ⅰ",6.6332495807108,"Ⅰ",5.65685424949238
"70","C","ミヤマノキシノブ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"-",0
"71","C","ミヤマベニシダ","Ⅰ",8.48528137423857,"Ⅰ",6.92820323027551,"Ⅰ",7.26636084983398,"Ⅰ",6.92820323027551,"Ⅰ",6.92820323027551
"72","C","ヤグルマソウ","-",0,"-",0,"-",0,"Ⅰ",0.894427190999916,"-",0
"73","C","ヤマソテツ","Ⅴ",64.4980619863884,"Ⅴ",66.6333249958307,"Ⅴ",65.4217089351845,"Ⅴ",63.5609943282828,"Ⅴ",59.8331012066064
"74","C","ヤマドリゼンマイ","Ⅰ",1.78885438199983,"Ⅰ",2.82842712474619,"Ⅰ",3.3466401061363,"Ⅰ",6,"Ⅱ",11.3841995766062
"75","C","ユキザサ","Ⅱ",9.1214034007931,"-",0,"-",0,"Ⅰ",3.57770876399966,"Ⅲ",10.733126291999
"76","C","リョウメンシダ","-",0,"-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"-",0
"77","S","チシマザサ","Ⅴ",83.4266144584568,"Ⅴ",79.8398396791978,"Ⅴ",72.2661746600718,"Ⅴ",71.8331399842719,"Ⅴ",68.4105255059483
