"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"17","B2","スギ",0,7,6,0.1,1,0,2.1,4,0.1,0,0.1,4,0,0.1,0,0,0,0.3,0.1,0.5,0.1,0,0,0.1,0
"18","B2","タムシバ",1,3,0.5,1.3,0.2,0.1,3,4,2,4,1,0.5,0,3,1,1,2,0.2,8,1,0,0,3,7,1
"19","B2","タラノキ",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0
"20","B2","トチノキ",0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
"21","B2","ナナカマド",0.5,0.5,0,0,0,0.5,0,0.1,0.7,0.5,0,0,0.5,0.2,0.2,0.2,1,3,0.5,0,1,0,0.3,0.3,0.1
"22","B2","ノリウツギ",6,3,5,8,4,1,7,2,4,2,3,2,1.5,0.5,1,2,2,2,1,1,4,2,8,20,3.1
"23","B2","ハウチワカエデ",1,1.5,0,0,0,0,1,0.5,0,0.2,0,7,5,0,0,0,0,1,0,0,2,1,0,0,0
"24","B2","ハナヒリノキ",0,1,2,0,0,0,0.1,0,0,0.2,0,0,0,2,0,0,0,0,0,0,0,0,1.5,0,0
"25","B2","ハリギリ",0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","B2","ヒメウスノキ",1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28","B2","ブナ",1,6,5,0,1.5,0.3,0.5,1,7,4,0.1,0,0.1,13,3,4,3,1,6,4,1,0,0.1,0.5,0.2
"29","B2","ホオノキ",1,1,3,0,0,0.5,1,0,0.2,1,3,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","B2","ミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","B2","ヤマウルシ",2,3,0.5,1,1,1,0.1,0.5,0.2,0.5,1,4,1,0,0.5,0.5,3,1,4,0.2,2,0.2,2,3,1
"36","B2","ヤマモミジ",1,0,0,0,0,0,0,1,0,0.2,0,5,10,3,5,0,4,9,8,5,0,2,0.5,2,7
"37","B2","リョウブ",30,3,0.5,5,7,5,9,5,3,6,12,6,4,6,5,12,2,3,7,13,6,8,3,6,2
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0
"40","C","イワハリガネワラビ",0,0,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0,0,3,6,0,0,0,0,0,0,0,0
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","C","オオバショリマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","C","オオバユキザサ",2,0,0,0,0.3,0.2,0.1,0,0,0.2,0.6,0.4,0.5,0.1,0,0.2,0,0.8,0.3,0.5,0.5,0,0,0,0
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0
"46","C","シシガシラ",0,0,0,0,0,0,0,0,0.3,0,0,0,0,0.5,0,0,0,0.2,0.2,0,0,0,0,0,0
"47","C","シノブカグマ",7,8,5,0.3,1,3,4,5,1,2,5,3,6,6,7,8,5,6,5,6,6,1,6,7,6
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.2,0,0,0
"49","C","タケシマラン",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0
"50","C","タチシオデ",0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0
"52","C","チゴユリ",0,0,0,0,0.5,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0
"53","C","ツクバネソウ",0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0.1,0,0,0
"54","C","ツルアリドオシ",3,3,1,0,0,0.5,0.2,0,0,0.5,2,1,3,1,0.5,1,0.5,0.5,2,0.5,0.1,0.1,1,1,0.5
"55","C","ツルリンドウ",0.3,0,0.2,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0.1,0.5,0.1,0,0.1,0
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","C","ハイイヌツゲ",0.5,0.5,0,0,0.3,0.2,0.2,9.5,0.5,0.2,0.2,0.2,1,0.1,0.1,0.3,1,0.2,0.5,0.5,0.2,0.5,0.1,0.2,0.7
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0
"60","C","ハリガネワラビ",0,0,0,0,0.5,4,0,0,0,0,0,4,3,0,0,0,0,7,0,0,6,12,0.5,0,0
"61","C","ヒメカンアオイ",1.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","C","ヒメモチ",0.3,0.5,0,0.2,0.1,0.2,0.1,0,0,0.2,0.2,0.3,0.5,0.2,0.3,0.4,0,0,0.2,0,0.1,0,0,0,0.4
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","C","ホソバトウゲシバ",7,2,3,0,0,1,5,0,0,1,0.1,0.1,0,3,0,0,0,1,7,2,0,0,0,0,0.5
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68","C","ミヤマカンスゲ",0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,2,0,0,0
"69","C","ミヤマシシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0,0,0,0.2,0,0,0,0,0,0,4
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5.5,0,0,0
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","C","ヤマソテツ",7,8,13,2,0.5,5,7,7,1,3,8,6,9,6,6,9,7,10,7,5,1,4,8,7,10
"74","C","ヤマドリゼンマイ",0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0.5,2.1,2.1,0,0,0,0,0,0,0
"75","C","ユキザサ",0.5,0,0.2,0,0,0,0,0.1,0,0,0.2,0.1,0.2,0,0,0.1,0,0.1,0.1,0.3,0.5,0.4,0,0,0
"76","C","リョウメンシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","S","チシマザサ",5,15,30,60,60,10,30,15,50,10,5,5,5,3,3,5,15,4,5,3,4,2,15,7,20
