"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"15","B2","コミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","B2","サワフタギ",3,2,0,0,0.5,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,5,6,0,0,0
"17","B2","スギ",0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
"18","B2","タムシバ",0,1,2,1,0,1,0.5,0,2,2,0,0,0,0.5,0,1,0,0,4,1,0,0,0.5,4,3
"19","B2","タラノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","B2","トチノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","B2","ナナカマド",3,0,0,0,0,0,0,0.5,0.5,0,0.5,0,0,0.5,0.5,0.5,1,0,0,0,0.5,0,0,0,0.5
"22","B2","ノリウツギ",2,4,3,4,4,4,4,4,5,3,4,4,3,2,5,3,3,3,3,0.5,3,4,3,4,4
"23","B2","ハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","B2","ハナヒリノキ",0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"25","B2","ハリギリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","B2","ヒメウスノキ",0,0,0,0,0,2,1,0,0.5,0.5,0,0.5,0,1,1,0,0,0,0.5,1,0,0,0,0.5,1
"28","B2","ブナ",2,2,0,0,1,0,1,4,4,2,0,2,4,0,0,1,3,1,2,1,0,0,1,0,0.5
"29","B2","ホオノキ",0,2,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","B2","ミネカエデ",0,0,1,1,0.5,0.5,0.5,0,0,0.5,0.5,0,7,1,0,2,3,3,3,2,4,4,1,4,0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","B2","ヤマウルシ",0.5,3,2,2,2,3,4,0,2,1,2,3,2,2,2,3,4,2,4,0.5,4,0,4,3,3
"36","B2","ヤマモミジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","B2","リョウブ",5,5,0,4,5,4,4,4,3,4,0,4,2,3,0,6,5,4,6,6,4,4,3,4,4
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"40","C","イワハリガネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","C","オオバショリマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","C","オオバユキザサ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
"46","C","シシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5
"47","C","シノブカグマ",3,4,4,0,2,2,3,3,3,2,3,2,3,3,0.5,3,3,4,3,2,2,0,3,5,3
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","C","タケシマラン",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","C","タチシオデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","C","チゴユリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
"53","C","ツクバネソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0
"54","C","ツルアリドオシ",4,0,0.5,0,0,4,0,0,0,1,2,1,1,1,0.5,1,0.5,1,2,1,0,0,0.5,2,0.5
"55","C","ツルリンドウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","C","ハイイヌツゲ",0.5,0.5,0,1,1,2,1,2,3,0.5,2,2,2,3,1,3,2,0.5,1,0.5,0.5,4,3,3,3
"59","C","ハクモウイノデ",0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,5,5,0,0,5,5,4,0,0
"60","C","ハリガネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","C","ヒメカンアオイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","C","ヒメモチ",0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,0,0
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","C","ホソバトウゲシバ",4,3,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68","C","ミヤマカンスゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,4,0.5,0,0
"69","C","ミヤマシシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","C","ヤマソテツ",4,5,7,5,4,3,4,3,4,4,5,4,5,3,4,4,5,5,3,3,5,4,5,3,3
"74","C","ヤマドリゼンマイ",0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","C","ユキザサ",0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,2,0,0.5,0.5,0,1,1,0,0,0
"76","C","リョウメンシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","S","チシマザサ",8,8,8,8,8,7,7,6,8,6,6,8,6,5,6,5,7,8,8,7,4,7,8,7,8
