"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"53","C","ツクバネソウ",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,"Ⅰ",2.68328157299975
"54","C","ツルアリドオシ",2,2,1,0,0,0.5,1,0,0,0.5,2,1,3,0.5,0.5,0.5,0.5,2,1,1,0.5,0.5,0.5,0.5,0.5,"Ⅴ",26.8774998837317
"55","C","ツルリンドウ",0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"Ⅰ",3.57770876399966
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"58","C","ハイイヌツゲ",0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"Ⅴ",22.2890107452081
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"60","C","ハリガネワラビ",0,0,0,0,0.5,3,0.5,0,0,0,0,3,3,0,0,0,0,5,0,0,5,5,3,0,0,"Ⅱ",20.0798406368178
"61","C","ヒメカンアオイ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"62","C","ヒメモチ",0.5,0.5,0,0,0,0.5,0,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,0.5,"Ⅲ",13.4164078649987
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"64","C","ホソバトウゲシバ",4,1,0.5,0,0,2,4,0,0,0.5,2,0.5,0,4,0,0,0,2,4,2,0,0,0,0,0.5,"Ⅲ",23.6981011897578
"65","C","ミサキカグマ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,"Ⅰ",1.78885438199983
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Ⅰ",1.26491106406735
"68","C","ミヤマカンスゲ",0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Ⅰ",3.09838667696593
"69","C","ミヤマシシガシラ",0,0,0,0,0.5,0,0,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,3,"Ⅰ",6.6332495807108
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,2,0,0,0,"Ⅰ",6.92820323027551
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"73","C","ヤマソテツ",5,5,5,4,1,4,4,4,1,3,5,5,5,3,4,5,4,5,4,4,4,3,5,5,4,"Ⅴ",63.5609943282828
"74","C","ヤマドリゼンマイ",0,0,4,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",6
"75","C","ユキザサ",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,"Ⅰ",3.57770876399966
"76","C","リョウメンシダ",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"77","S","チシマザサ",4,6,7,8,8,6,6,6,8,6,5,5,5,4,3,4,5,5,4,4,3,2,5,5,5,"Ⅴ",71.8331399842719
