"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"58","C","ハイイヌツゲ",0.5,0.5,0,1,1,2,1,2,3,0.5,2,2,2,3,1,3,2,0.5,1,0.5,0.5,4,3,3,3,"Ⅴ",40.1596812736356
"59","C","ハクモウイノデ",0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,5,5,0,0,5,5,4,0,0,"Ⅱ",20.2385770250776
"60","C","ハリガネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"61","C","ヒメカンアオイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"62","C","ヒメモチ",0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,0,0,"Ⅱ",8.48528137423857
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"64","C","ホソバトウゲシバ",4,3,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"Ⅱ",12.3935467078637
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"67","C","ミヤマイボタ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"68","C","ミヤマカンスゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,4,0.5,0,0,"Ⅰ",4.89897948556636
"69","C","ミヤマシシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"70","C","ミヤマノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"71","C","ミヤマベニシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,"Ⅰ",8.48528137423857
"72","C","ヤグルマソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"73","C","ヤマソテツ",4,5,7,5,4,3,4,3,4,4,5,4,5,3,4,4,5,5,3,3,5,4,5,3,3,"Ⅴ",64.4980619863884
"74","C","ヤマドリゼンマイ",0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.78885438199983
"75","C","ユキザサ",0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,2,0,0.5,0.5,0,1,1,0,0,0,"Ⅱ",9.1214034007931
"76","C","リョウメンシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"77","S","チシマザサ",8,8,8,8,8,7,7,6,8,6,6,8,6,5,6,5,7,8,8,7,4,7,8,7,8,"Ⅴ",83.4266144584568
