"","階層","種名","f1999","v1999","f2005","v2005","f2011","v2011","f2017","v2017","f2023","v2023","種名.1","階層.1","form","V1999","F1999","V2005","F2005","V2011","F2011","V2017","F2017","V2023","F2023","解析対象"
"14","B2","コハウチワカエデ","Ⅱ",8.48528137423857,"Ⅰ",5.05964425626941,"Ⅰ",6.57267069006199,"Ⅰ",2.19089023002066,"Ⅰ",2.19089023002066,"コハウチワカエデ","B2","bl",0.3,24,0.4,8,0.44,12,0.16,4,0.16,4,1
"15","B2","コミネカエデ","-",0,"Ⅱ",16.9705627484771,"Ⅳ",19.8595065396903,"Ⅲ",14.1985914794391,"Ⅳ",20.2385770250776,"コミネカエデ","B2","bs",0,0,1,40,0.548,68,0.3,56,0.644,64,0
"16","B2","サワフタギ","Ⅲ",20.7653557638679,"Ⅲ",26.8328157299975,"Ⅲ",28.1992907712233,"Ⅲ",27.5535841588712,"Ⅲ",26.5932322217515,"サワフタギ","B2","bs",0.98,44,2.44,60,2.42,56,2.34,52,2.16,52,1
"17","B2","スギ","Ⅰ",5.3665631459995,"Ⅱ",8.19756061276768,"Ⅱ",13.4164078649987,"Ⅲ",23.0304146727756,"Ⅲ",22.7156333832011,"スギ","B2","cl",0.24,12,0.32,24,0.62,36,1.188,52,1.024,60,1
"18","B2","タムシバ","Ⅲ",22.94340863952,"Ⅲ",21.6333076527839,"Ⅳ",28.1140534252889,"Ⅴ",38.905012530521,"Ⅴ",37.2880677965485,"タムシバ","B2","bs",0.94,56,1.02,52,1.064,76,2.244,88,1.912,88,1
"19","B2","タラノキ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"Ⅰ",4.73286382647969,"Ⅰ",4.38178046004133,"タラノキ","B2","bs",0,0,0.02,4,0.04,4,0.38,8,0.144,12,0
"20","B2","トチノキ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",2.68328157299975,"Ⅰ",3.57770876399966,"Ⅰ",3.09838667696593,"トチノキ","B2","bl",0,0,0.02,4,0.016,12,0.02,16,0.052,12,0
"21","B2","ナナカマド","Ⅱ",11.3137084989848,"Ⅲ",12.9305839001957,"Ⅱ",10.0399203184089,"Ⅳ",16.0748250379281,"Ⅳ",18.0665436650179,"ナナカマド","B2","bs",0.32,40,0.38,44,0.22,36,0.292,68,0.404,68,1
"22","B2","ノリウツギ","Ⅴ",58.4807660688538,"Ⅴ",53.7475580840656,"Ⅴ",50.1517696597039,"Ⅴ",47.7493455452533,"Ⅴ",50.3984126734166,"ノリウツギ","B2","bs",3.42,100,4.46,92,4.008,96,3.932,100,3.804,100,1
"23","B2","ハウチワカエデ","-",0,"Ⅱ",12.2963409191515,"Ⅱ",15.1789327688082,"Ⅱ",16.9705627484771,"Ⅱ",16,"ハウチワカエデ","B2","bl",0,0,1.86,28,0.972,32,1.24,40,0.808,40,0
"24","B2","ハナヒリノキ","Ⅰ",3.09838667696593,"Ⅰ",4.89897948556636,"Ⅰ",6.32455532033676,"Ⅰ",6.92820323027551,"Ⅱ",8.19756061276768,"ハナヒリノキ","B2","bs",0.08,12,0.12,20,0.2,20,0.228,20,0.272,24,1
"25","B2","ハリギリ","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",1.78885438199983,"Ⅰ",0.894427190999916,"ハリギリ","B2","bl",0,0,0.02,4,0,0,0.024,8,0.02,4,0
"26","B2","ヒメアオキ","-",0,"-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"-",0,"ヒメアオキ","B2","bs",0,0,0,0,0.004,4,0.02,4,0,0,0
"27","B2","ヒメウスノキ","Ⅲ",12.9305839001957,"Ⅱ",8.48528137423857,"Ⅰ",4.89897948556636,"Ⅰ",2.19089023002066,"Ⅰ",2.19089023002066,"ヒメウスノキ","B2","bs",0.38,44,0.3,24,0.12,20,0.044,8,0.06,8,1
"28","B2","ブナ","Ⅳ",28.3971829588782,"Ⅳ",34.1525987298185,"Ⅴ",43.1925919574179,"Ⅴ",40.0099987503124,"Ⅴ",39.5777715390849,"ブナ","B2","bl",1.26,64,2.22,72,3.58,88,2.92,92,2.492,88,1
"29","B2","ホオノキ","Ⅰ",5.3665631459995,"Ⅰ",5.93295878967653,"Ⅱ",11.5931013969515,"Ⅱ",12.6491106406735,"Ⅲ",14.8323969741913,"ホオノキ","B2","bl",0.18,16,0.22,16,0.432,32,0.888,32,0.44,44,1
"30","B2","ホツツジ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"-",0,"ホツツジ","B2","bs",0,0,0.02,4,0.008,4,0.02,4,0,0,0
"31","B2","ミズキ","-",0,"Ⅰ",1.78885438199983,"Ⅰ",1.78885438199983,"-",0,"-",0,"ミズキ","B2","bl",0,0,0.04,8,0.012,8,0,0,0,0,0
"32","B2","ミズナラ","Ⅰ",0.894427190999916,"-",0,"-",0,"-",0,"-",0,"ミズナラ","B2","bl",0.02,4,0,0,0,0,0,0,0,0,0
"33","B2","ミネカエデ","Ⅳ",33.2986486212279,"-",0,"-",0,"Ⅰ",1.78885438199983,"-",0,"ミネカエデ","B2","bs",1.54,72,0,0,0,0,0.052,8,0,0,0
"34","B2","ムラサキヤシオツツジ","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",0.894427190999916,"-",0,"ムラサキヤシオツツジ","B2","bs",0,0,0.02,4,0,0,0.008,4,0,0,0
"35","B2","ヤマウルシ","Ⅴ",46.1995670975389,"Ⅴ",37.2880677965485,"Ⅴ",33.2264954516723,"Ⅴ",30.3578655376164,"Ⅴ",35.3270434653114,"ヤマウルシ","B2","bs",2.32,92,1.66,88,1.172,92,0.988,96,1.328,96,1
"36","B2","ヤマモミジ","-",0,"Ⅰ",1.26491106406735,"Ⅱ",11.7983049630021,"Ⅲ",29.9332590941915,"Ⅲ",31.7490157327751,"ヤマモミジ","B2","bl",0,0,0.04,4,0.724,24,2.564,56,2.508,60,0
"37","B2","リョウブ","Ⅴ",57.2153825470039,"Ⅴ",60,"Ⅴ",60,"Ⅴ",60.1664358259653,"Ⅴ",60.8276253029822,"リョウブ","B2","bl",3.72,88,6.96,100,5.36,100,6.48,100,6.74,100,1
"38","C","イチヤクソウ","-",0,"Ⅰ",1.78885438199983,"-",0,"Ⅰ",0.894427190999916,"-",0,"イチヤクソウ","C","h",0,0,0.04,8,0,0,0.024,4,0,0,0
"39","C","イボタノキ","Ⅰ",1.26491106406735,"-",0,"-",0,"-",0,"Ⅰ",1.26491106406735,"イボタノキ","C","ds",0.04,4,0,0,0,0,0,0,0.06,4,0
"40","C","イワハリガネワラビ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",6.57267069006199,"Ⅰ",7.79743547584717,"Ⅰ",8.24621125123532,"イワハリガネワラビ","C","f",0,0,0.02,4,0.44,12,0.86,16,0.376,20,0
"41","C","ウメガサソウ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"-",0,"ウメガサソウ","C","h",0,0,0.02,4,0,0,0,0,0,0,0
"42","C","オオバショリマ","-",0,"Ⅰ",6.75277720645365,"Ⅰ",6.75277720645365,"Ⅰ",5.05964425626941,"-",0,"オオバショリマ","C","f",0,0,0.7,12,0.62,12,0.6,8,0,0,0
"43","C","オオバユキザサ","-",0,"Ⅲ",15.4919333848297,"Ⅲ",11.6275534829989,"Ⅲ",10.2761860629321,"Ⅲ",13.7985506485283,"オオバユキザサ","C","h",0,0,0.4,60,0.2044,52,0.2,44,0.268,56,0
"44","C","オシダ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"-",0,"-",0,"オシダ","C","f",0,0,0.02,4,0.04,4,0,0,0,0,0
"45","C","カメバヒキオコシ","Ⅰ",4.38178046004133,"Ⅰ",5.05964425626941,"Ⅰ",4.38178046004133,"Ⅰ",3.57770876399966,"Ⅰ",4,"カメバヒキオコシ","C","h",0.24,8,0.56,8,0.28,8,0.22,8,0.24,8,1
"46","C","シシガシラ","Ⅰ",2.82842712474619,"Ⅰ",2.68328157299975,"Ⅱ",6.6932802122726,"Ⅰ",4,"Ⅰ",3.57770876399966,"シシガシラ","C","f",0.1,8,0.06,12,0.1,28,0.084,16,0.048,16,1
"47","C","シノブカグマ","Ⅴ",49.0958246697211,"Ⅴ",56.1141693336006,"Ⅴ",58.309518948453,"Ⅴ",57.2712842531054,"Ⅴ",57.4456264653803,"シノブカグマ","C","f",2.62,92,4.36,96,4.48,100,5.164,100,4.772,100,1
"48","C","シラネワラビ","-",0,"Ⅰ",2.19089023002066,"Ⅰ",3.57770876399966,"Ⅰ",2.82842712474619,"Ⅰ",3.3466401061363,"シラネワラビ","C","f",0,0,0.16,4,0.2,8,0.088,8,0.128,8,0
"49","C","タケシマラン","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",1.78885438199983,"Ⅰ",1.78885438199983,"タケシマラン","C","h",0,0,0.02,4,0,0,0.008,8,0.012,8,0
"50","C","タチシオデ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",2.68328157299975,"タチシオデ","C","h",0,0,0.02,4,0.02,4,0.004,4,0.012,12,0
"51","C","タニギキョウ","-",0,"-",0,"Ⅰ",1.26491106406735,"-",0,"Ⅰ",0.894427190999916,"タニギキョウ","C","h",0,0,0,0,0.04,4,0,0,0.008,4,0
"52","C","チゴユリ","Ⅰ",3.09838667696593,"-",0,"-",0,"Ⅰ",3.57770876399966,"Ⅰ",4.47213595499958,"チゴユリ","C","h",0.12,8,0,0,0,0,0.016,16,0.036,20,0
"53","C","ツクバネソウ","Ⅰ",2.68328157299975,"Ⅱ",5.3665631459995,"Ⅰ",4,"Ⅰ",2.68328157299975,"Ⅱ",7.15541752799933,"ツクバネソウ","C","h",0.06,12,0.12,24,0.068,16,0.012,12,0.04,32,1
"54","C","ツルアリドオシ","Ⅳ",25.2824049488968,"Ⅳ",36.4417343165772,"Ⅴ",26.5631323454144,"Ⅴ",26.8774998837317,"Ⅴ",28.3971829588782,"ツルアリドオシ","C","h",0.94,68,1.9,80,0.736,84,0.8416,84,0.916,84,1
"55","C","ツルリンドウ","-",0,"Ⅰ",0.894427190999916,"-",0,"Ⅰ",3.57770876399966,"Ⅲ",9.83869910099907,"ツルリンドウ","C","h",0,0,0.02,4,0,0,0.016,16,0.072,44,0
"56","C","ナライシダ","-",0,"-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"ナライシダ","C","f",0,0,0,0,0.02,4,0.004,4,0.04,4,0
"57","C","ノキシノブ","-",0,"-",0,"Ⅰ",1.78885438199983,"-",0,"-",0,"ノキシノブ","C","f",0,0,0,0,0.04,8,0,0,0,0,0
"58","C","ハイイヌツゲ","Ⅴ",40.1596812736356,"Ⅴ",37.989472225868,"Ⅴ",24.592681838303,"Ⅴ",22.2890107452081,"Ⅴ",24.265201420965,"ハイイヌツゲ","C","ds",1.68,96,1.72,88,0.68,84,0.588,92,0.708,92,1
"59","C","ハクモウイノデ","Ⅱ",20.2385770250776,"-",0,"-",0,"-",0,"Ⅰ",0.894427190999916,"ハクモウイノデ","C","f",1.28,32,0,0,0,0,0,0,0.004,4,0
"60","C","ハリガネワラビ","-",0,"Ⅰ",10.4307238483242,"Ⅱ",16.9705627484771,"Ⅱ",20.0798406368178,"Ⅱ",17.1580884716218,"ハリガネワラビ","C","f",0,0,1.4,16,1.924,32,2.044,36,1.48,32,0
"61","C","ヒメカンアオイ","-",0,"Ⅰ",1.78885438199983,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"Ⅰ",2.19089023002066,"ヒメカンアオイ","C","h",0,0,0.04,8,0.02,4,0.04,4,0.048,8,0
"62","C","ヒメモチ","Ⅱ",8.48528137423857,"Ⅰ",3.57770876399966,"Ⅲ",12.5219806739988,"Ⅲ",13.4164078649987,"Ⅳ",14.3108350559987,"ヒメモチ","C","ds",0.2,36,0.08,16,0.14,56,0.18,60,0.168,64,1
"63","C","ホウチャクソウ","-",0,"Ⅰ",2.19089023002066,"-",0,"-",0,"-",0,"ホウチャクソウ","C","h",0,0,0.06,8,0,0,0,0,0,0,0
"64","C","ホソバトウゲシバ","Ⅱ",12.3935467078637,"Ⅱ",18.9736659610103,"Ⅲ",23.2551069659978,"Ⅲ",23.6981011897578,"Ⅲ",23.4776489453267,"ホソバトウゲシバ","C","f",0.64,24,1.22,40,1.244,52,1.452,52,1.308,52,1
"65","C","ミサキカグマ","-",0,"-",0,"Ⅰ",1.26491106406735,"Ⅰ",1.26491106406735,"-",0,"ミサキカグマ","C","f",0,0,0,0,0.04,4,0.04,4,0,0,0
"66","C","ミヤマイタチシダ","-",0,"-",0,"Ⅰ",1.78885438199983,"Ⅰ",1.78885438199983,"Ⅰ",0.894427190999916,"ミヤマイタチシダ","C","f",0,0,0,0,0.008,8,0.008,8,0.004,4,0
"67","C","ミヤマイボタ","-",0,"Ⅰ",2.19089023002066,"-",0,"Ⅰ",1.26491106406735,"-",0,"ミヤマイボタ","C","ds",0,0,0.06,8,0,0,0.044,4,0,0,0
"68","C","ミヤマカンスゲ","Ⅰ",4.89897948556636,"Ⅰ",5.93295878967653,"Ⅰ",4.38178046004133,"Ⅰ",3.09838667696593,"Ⅰ",4.73286382647969,"ミヤマカンスゲ","C","h",0.2,12,0.38,16,0.144,12,0.064,12,0.096,16,1
"69","C","ミヤマシシガシラ","-",0,"-",0,"Ⅰ",5.05964425626941,"Ⅰ",6.6332495807108,"Ⅰ",5.65685424949238,"ミヤマシシガシラ","C","f",0,0,0,0,0.16,16,0.196,20,0.212,16,0
"70","C","ミヤマノキシノブ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"-",0,"ミヤマノキシノブ","C","f",0,0,0.02,4,0,0,0,0,0,0,0
"71","C","ミヤマベニシダ","Ⅰ",8.48528137423857,"Ⅰ",6.92820323027551,"Ⅰ",7.26636084983398,"Ⅰ",6.92820323027551,"Ⅰ",6.92820323027551,"ミヤマベニシダ","C","f",0.6,12,0.64,12,0.76,12,0.66,12,0.66,12,1
"72","C","ヤグルマソウ","-",0,"-",0,"-",0,"Ⅰ",0.894427190999916,"-",0,"ヤグルマソウ","C","h",0,0,0,0,0,0,0.004,4,0,0,0
"73","C","ヤマソテツ","Ⅴ",64.4980619863884,"Ⅴ",66.6333249958307,"Ⅴ",65.4217089351845,"Ⅴ",63.5609943282828,"Ⅴ",59.8331012066064,"ヤマソテツ","C","f",4.16,100,10.12,100,8.52,100,8.2,100,6.26,100,1
"74","C","ヤマドリゼンマイ","Ⅰ",1.78885438199983,"Ⅰ",2.82842712474619,"Ⅰ",3.3466401061363,"Ⅰ",6,"Ⅱ",11.3841995766062,"ヤマドリゼンマイ","C","f",0.04,8,0.1,8,0.14,8,0.4,12,0.628,24,1
"75","C","ユキザサ","Ⅱ",9.1214034007931,"-",0,"-",0,"Ⅰ",3.57770876399966,"Ⅲ",10.733126291999,"ユキザサ","C","h",0.26,32,0,0,0,0,0.016,16,0.112,48,0
"76","C","リョウメンシダ","-",0,"-",0,"Ⅰ",0.894427190999916,"Ⅰ",0.894427190999916,"-",0,"リョウメンシダ","C","f",0,0,0,0,0.02,4,0.02,4,0,0,0
"77","S","チシマザサ","Ⅴ",83.4266144584568,"Ⅴ",79.8398396791978,"Ⅴ",72.2661746600718,"Ⅴ",71.8331399842719,"Ⅴ",68.4105255059483,"チシマザサ","S","sasa",6.96,100,39.52,96,24.04,96,17.88,100,15.44,100,1
